@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.08,0.06,0.13,0.12,0.16,0.18,17,15,0.72,0.71,0.76,0.73,0.5,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.33,0.17,0.33,0.22,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.33,0.08,0.36,0.1,0.36,0.18,7,12,0.33,0.09,0.5,0.5,1.25,N
0.35,0.08,0.36,0.1,0.36,0.18,7,12,0.17,0.68,0.36,0.79,1.5,N
0.27,0,0.34,0.09,0.22,0.17,9,13,0.44,0.46,0.61,0.62,1.5,N
0.2,0,0.31,0.09,0.28,0.17,9,13,0.38,0.46,0.5,0.62,1.5,N
0.18,0,0.35,0.09,0.34,0.17,9,13,0.44,0.71,0.56,0.77,1.5,N
0,0,0.19,0.13,0.29,0.17,11,13,0.55,0.71,0.64,0.77,1.25,N
0.13,0,0.24,0.13,0.26,0.17,13,13,0.62,0.71,0.58,0.77,1.25,N
0.12,0,0.21,0.13,0.18,0.17,15,13,0.64,0.75,0.67,0.77,1.25,N
0.21,0.07,0.2,0.13,0.15,0.2,17,13,0.72,0.75,0.74,0.77,1.25,N
0.11,0,0.1,0.13,0.15,0.2,17,13,0.72,0.67,0.71,0.69,1.25,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.33,0.17,0.33,0.22,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.26,0.17,0.32,0.19,0.25,0.2,9,11,0.38,0.65,0.5,0.77,1.25,N
0.18,0.17,0.3,0.14,0.23,0.2,10,11,0.44,0.6,0.55,0.68,1.25,N
0.18,0.17,0.24,0.15,0.26,0.2,10,11,0.56,0.6,0.6,0.68,1.25,N
0.25,0.17,0.25,0.14,0.27,0.2,10,11,0.56,0.6,0.65,0.68,1.25,N
0.25,0.17,0.25,0.19,0.27,0.2,10,11,0.44,0.6,0.55,0.68,1.5,N
0,0.15,0.24,0.16,0.32,0.18,10,12,0.5,0.64,0.6,0.71,1.5,N
-0.09,0.08,0.27,0.14,0.36,0.21,10,12,0.33,0.59,0.4,0.67,1,Y
0,0.08,0.26,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,1.5,N
0,0,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,1.25,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.33,0.17,0.33,0.22,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.33,0.08,0.36,0.1,0.36,0.18,7,12,0.33,0.09,0.5,0.5,1.25,N
0.35,0.08,0.36,0.1,0.36,0.18,7,12,0.17,0.68,0.36,0.79,1.5,N
0.26,0,0.33,0.1,0.31,0.18,8,12,0.29,0.41,0.44,0.58,1.5,N
0.2,0.04,0.38,0.1,0.37,0.18,8,12,0.36,0.68,0.5,0.75,1.5,N
0.08,0,0.2,0.14,0.32,0.18,10,12,0.5,0.68,0.6,0.75,1.25,N
0.08,0,0.25,0.14,0.27,0.18,12,12,0.59,0.68,0.54,0.75,1.25,N
0.13,0,0.22,0.14,0.19,0.18,14,12,0.62,0.73,0.64,0.75,1.25,N
0.22,0.04,0.21,0.14,0.15,0.21,16,12,0.7,0.73,0.72,0.75,1.25,N
0.12,0,0.11,0.14,0.16,0.21,16,12,0.7,0.64,0.69,0.67,1.25,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.38,0.17,0.38,0.1,0.4,0.19,6,11,0.2,0,0.42,0.45,1.25,N
0.47,0.17,0.38,0.1,0.4,0.19,6,11,0,0.65,0.25,0.77,1.5,N
0.39,0,0.36,0.1,0.34,0.19,7,11,0.17,0.35,0.36,0.55,1.5,N
0.22,0.04,0.4,0.1,0.41,0.19,7,11,0.25,0.65,0.43,0.73,1.5,N
0.18,0.08,0.21,0.14,0.34,0.19,9,11,0.44,0.65,0.56,0.73,1.25,N
0.15,0,0.26,0.14,0.29,0.19,11,11,0.55,0.65,0.5,0.73,1.25,N
0.14,0.08,0.23,0.14,0.2,0.19,13,11,0.58,0.7,0.62,0.73,1.25,N
0.24,0.04,0.23,0.14,0.16,0.23,15,11,0.68,0.7,0.7,0.73,1.25,N
0.06,0,0.15,0.14,0.17,0.23,15,11,0.68,0.6,0.67,0.64,1.25,N
0.38,0.17,0.43,0.19,0.32,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.35,0.17,0.37,0.2,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.3,0.17,0.32,0.19,0.25,0.2,9,11,0.38,0.65,0.5,0.77,1.25,N
0.18,0.17,0.3,0.14,0.23,0.2,10,11,0.44,0.6,0.55,0.68,1.25,N
0.22,0.17,0.24,0.15,0.26,0.2,10,11,0.56,0.6,0.6,0.68,1.25,N
0.25,0.08,0.25,0.14,0.27,0.2,10,11,0.56,0.6,0.65,0.68,1.25,N
0.25,0.08,0.25,0.19,0.27,0.2,10,11,0.44,0.6,0.55,0.68,1.5,N
0.29,0,0.19,0.14,0.17,0.21,12,12,0.59,0.68,0.71,0.75,1.5,N
0.21,0,0.19,0.14,0.22,0.21,12,12,0.55,0.68,0.62,0.75,1.5,N
0,0,0.26,0.14,0.27,0.21,12,12,0.59,0.64,0.67,0.67,1.5,N
0,0,0.15,0.17,0.24,0.21,14,12,0.65,0.64,0.71,0.67,1.25,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.33,0.17,0.33,0.22,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.26,0.17,0.32,0.19,0.25,0.2,9,11,0.38,0.65,0.5,0.77,1.25,N
0.18,0.17,0.3,0.14,0.23,0.2,10,11,0.44,0.6,0.55,0.68,1.25,N
0.18,0.17,0.24,0.15,0.26,0.2,10,11,0.56,0.6,0.6,0.68,1.25,N
0.25,0.17,0.25,0.14,0.27,0.2,10,11,0.56,0.6,0.65,0.68,1.25,N
0.25,0.17,0.25,0.19,0.27,0.2,10,11,0.44,0.6,0.55,0.68,1.5,N
0.26,0.08,0.19,0.14,0.17,0.21,12,12,0.59,0.68,0.71,0.75,1.5,N
0.21,0.08,0.19,0.14,0.22,0.21,12,12,0.55,0.68,0.62,0.75,1.5,N
0.14,0.08,0.26,0.14,0.27,0.21,12,12,0.59,0.64,0.67,0.67,1.5,N
0,0.08,0.15,0.17,0.24,0.21,14,12,0.65,0.64,0.71,0.67,1.25,N
0.38,0.17,0.43,0.19,0.32,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.35,0.17,0.37,0.2,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.3,0.17,0.32,0.19,0.25,0.2,9,11,0.38,0.65,0.5,0.77,1.25,N
0.18,0.17,0.3,0.14,0.23,0.2,10,11,0.44,0.6,0.55,0.68,1.25,N
0.22,0.17,0.24,0.15,0.26,0.2,10,11,0.56,0.6,0.6,0.68,1.25,N
0.25,0.08,0.25,0.14,0.27,0.2,10,11,0.56,0.6,0.65,0.68,1.25,N
0.25,0.08,0.25,0.19,0.27,0.2,10,11,0.44,0.6,0.55,0.68,1.5,N
0.17,0.08,0.24,0.18,0.32,0.18,10,12,0.5,0.64,0.6,0.71,1.5,N
0.04,0.08,0.27,0.14,0.36,0.21,10,12,0.33,0.59,0.4,0.67,1,Y
0,0,0.26,0.14,0.27,0.21,10,12,0.59,0.64,0.67,0.67,1.5,N
0,0,0.15,0.17,0.24,0.21,10,12,0.65,0.64,0.71,0.67,1.25,N
0.38,0.17,0.43,0.19,0.32,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.35,0.17,0.37,0.2,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.33,0.15,0.38,0.1,0.36,0.18,7,12,0.33,0.09,0.5,0.5,1.25,N
0.39,0.15,0.43,0.1,0.36,0.18,7,12,0.17,0.68,0.36,0.79,1.5,N
0.22,0.08,0.4,0.1,0.31,0.18,8,12,0.29,0.41,0.44,0.58,1.5,N
0,0.12,0.38,0.1,0.37,0.18,8,12,0.36,0.68,0.5,0.75,1.5,N
0,0.08,0.2,0.14,0.32,0.18,10,12,0.5,0.68,0.6,0.75,1.25,N
0.08,0.08,0.25,0.14,0.27,0.18,12,12,0.59,0.68,0.54,0.75,1.25,N
0.13,0.12,0.22,0.14,0.19,0.18,14,12,0.62,0.73,0.64,0.75,1.25,N
0.12,0.08,0.22,0.14,0.15,0.21,16,12,0.7,0.73,0.72,0.75,1.25,N
0.06,0.08,0.14,0.14,0.16,0.21,16,12,0.7,0.64,0.69,0.67,1.25,N
0.38,0.17,0.43,0.19,0.32,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.35,0.17,0.37,0.2,0.33,0.2,7,11,0.33,0.15,0.29,0.45,1.25,N
0.33,0.15,0.38,0.1,0.36,0.18,7,12,0.33,0.09,0.5,0.5,1.25,N
0.39,0.15,0.43,0.1,0.36,0.18,7,12,0.17,0.68,0.36,0.79,1.5,N
0.36,0.04,0.38,0.09,0.22,0.17,9,13,0.44,0.46,0.61,0.62,1.5,N
0.2,0,0.38,0.09,0.28,0.17,9,13,0.38,0.46,0.5,0.62,1.5,N
0,0.07,0.35,0.09,0.34,0.17,9,13,0.44,0.71,0.56,0.77,1.5,N
0,0.07,0.19,0.13,0.29,0.17,11,13,0.55,0.71,0.64,0.77,1.25,N
0.07,0.07,0.24,0.13,0.26,0.17,13,13,0.62,0.71,0.58,0.77,1.25,N
0.12,0.08,0.21,0.13,0.18,0.17,15,13,0.64,0.75,0.67,0.77,1.25,N
0.11,0.07,0.21,0.13,0.15,0.2,17,13,0.72,0.75,0.74,0.77,1.25,N
0.08,0.07,0.14,0.13,0.15,0.2,17,13,0.72,0.67,0.71,0.69,1.25,N
0.4,0.17,0.38,0.39,0.39,0.32,6,11,0.2,0,0.42,0.41,1.25,N
0.38,0.17,0.38,0.1,0.4,0.19,6,11,0.2,0,0.42,0.45,1.25,N
0.47,0.17,0.38,0.1,0.4,0.19,6,11,0,0.65,0.25,0.77,1.5,N
0.4,0.08,0.4,0.1,0.24,0.18,8,12,0.36,0.41,0.56,0.58,1.5,N
0.3,0,0.33,0.1,0.31,0.18,8,12,0.29,0.41,0.44,0.58,1.5,N
0.2,0,0.38,0.1,0.37,0.18,8,12,0.36,0.68,0.5,0.75,1.5,N
0.17,0.08,0.2,0.14,0.32,0.18,10,12,0.5,0.68,0.6,0.75,1.25,N
0.14,0,0.25,0.14,0.27,0.18,12,12,0.59,0.68,0.54,0.75,1.25,N
0.13,0.08,0.22,0.14,0.19,0.18,14,12,0.62,0.73,0.64,0.75,1.25,N
0.22,0.04,0.22,0.14,0.15,0.21,16,12,0.7,0.73,0.72,0.75,1.25,N
0.12,0,0.14,0.14,0.16,0.21,16,12,0.7,0.64,0.69,0.67,1.25,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.24,0.08,0.19,0.14,12,15,0.59,0.75,0.67,0.83,0.75,N
0.14,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.13,0.12,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.13,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.12,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.12,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,-0.03,0.16,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.12,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
-0.12,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.11,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,-0.06,0.16,0.12,0.17,0.17,16,16,0.73,0.77,0.81,0.81,0.75,N
0,0,0.19,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0,0,0.18,0.12,0.24,0.16,14,16,0.62,0.77,0.64,0.81,1,Y
0,0,0.19,0.12,0.19,0.17,14,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,14,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.12,0.24,0.25,0.08,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.16,0.16,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.15,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
0,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0.06,-0.06,0.15,0.11,0.16,0.16,17,17,0.75,0.78,0.82,0.82,0.75,N
0,-0.06,0.18,0.11,0.18,0.16,17,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,19,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.42,0.2,0.44,0.22,5,10,0,0.61,0.1,0.75,0.75,N
0.38,0.18,0.33,0.11,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.31,0.1,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.28,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.29,0.27,0.17,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.21,0.16,0.08,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.24,0.08,0.19,0.14,12,15,0.59,0.75,0.67,0.83,0.75,N
0.14,0.12,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0.13,0.12,0.09,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.13,0.07,0.13,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.12,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.12,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,-0.03,0.16,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
-0.06,-0.06,0.18,0.11,0.22,0.15,15,17,0.64,0.78,0.67,0.82,1,Y
-0.06,-0.06,0.18,0.11,0.18,0.16,15,17,0.72,0.81,0.76,0.82,0.75,N
-0.05,-0.06,0.12,0.11,0.15,0.16,15,17,0.75,0.75,0.79,0.76,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.21,0.08,0.19,0.14,14,15,0.65,0.75,0.61,0.8,0.5,N
0.07,0.12,0.2,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.1,0.06,0.26,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.17,0,0.21,0.12,0.17,0.17,16,16,0.73,0.77,0.81,0.81,0.75,N
0.11,0,0.24,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0.05,0.06,0.16,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.07,0.21,0.08,0.19,0.14,14,15,0.65,0.75,0.61,0.8,0.5,N
0.07,0.12,0.2,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.1,0.06,0.26,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,0.06,0.18,0.12,0.24,0.16,14,16,0.62,0.77,0.64,0.81,1,Y
0,0,0.19,0.12,0.19,0.17,14,16,0.7,0.8,0.75,0.81,0.75,N
0,0.06,0.13,0.12,0.16,0.17,14,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0,0,0.13,0.08,0.18,0.13,15,16,0.75,0.77,0.8,0.81,0.5,N
0,0,0.16,0.08,0.18,0.13,15,16,0.68,0.77,0.73,0.81,0.5,N
0,0,0.2,0.08,0.19,0.13,15,16,0.68,0.77,0.73,0.81,0.75,N
0,-0.06,0.19,0.12,0.19,0.17,16,16,0.7,0.8,0.75,0.81,0.75,N
0,0,0.13,0.12,0.16,0.17,18,16,0.74,0.73,0.78,0.75,0.5,N
0.43,0.18,0.46,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.43,0.18,0.4,0.15,0.44,0.22,5,10,0,0.61,0.2,0.75,0.5,N
0.25,0.15,0.35,0.14,0.34,0.19,7,12,0.42,0.18,0.36,0.5,0.5,N
0.2,0.14,0.32,0.09,0.25,0.15,9,13,0.44,0.17,0.56,0.54,0.5,N
0.18,0.25,0.3,0.27,0.23,0.08,10,15,0.5,0.39,0.6,0.6,0.5,N
0.09,0.12,0.24,0.19,0.26,0.1,10,15,0.56,0.29,0.55,0.6,0.5,N
0.15,0.12,0.27,0.15,0.2,0.14,12,15,0.59,0.75,0.67,0.83,0.5,N
0.13,0.07,0.25,0.08,0.17,0.14,14,15,0.65,0.79,0.68,0.87,0.5,N
0,0,0.22,0.08,0.16,0.13,14,15,0.73,0.79,0.64,0.83,0.5,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.69,0.75,0.79,0.8,0.75,N
0.07,0.06,0.17,0.08,0.19,0.14,14,15,0.65,0.75,0.71,0.8,0.5,N
0.03,0.06,0.21,0.08,0.2,0.14,14,15,0.65,0.75,0.71,0.8,0.75,N
0.12,0.06,0.2,0.12,0.21,0.18,15,15,0.68,0.79,0.73,0.8,0.75,N
0.08,0.06,0.13,0.12,0.16,0.18,17,15,0.72,0.71,0.76,0.73,0.5,N
0.4,0.17,0.37,0.17,0.36,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.38,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.29,0.15,0.33,0.1,0.39,0.21,6,12,0.2,0.18,0.33,0.5,0.5,N
0.29,0.15,0.38,0.1,0.39,0.21,6,12,0.2,0.68,0.33,0.79,1,N
0.22,0,0.29,0.09,0.4,0.19,7,13,0.25,0.33,0.43,0.54,1,N
0.22,0,0.29,0.09,0.4,0.19,7,13,0.33,0.46,0.43,0.62,1,Y
0.18,0,0.25,0.13,0.33,0.19,7,13,0.44,0.71,0.56,0.77,1,N
0.15,0,0.19,0.13,0.29,0.19,7,13,0.55,0.71,0.64,0.77,0.5,N
0.13,0,0.17,0.13,0.23,0.2,7,13,0.62,0.71,0.58,0.77,0.5,N
0.12,0,0.21,0.13,0.17,0.2,7,13,0.64,0.71,0.67,0.77,0.5,N
0.11,0,0.2,0.13,0.15,0.2,7,13,0.72,0.67,0.74,0.69,0.5,N
0.11,0,0.1,0.13,0.16,0.2,7,13,0.75,0.67,0.71,0.69,0.5,N
0.43,0.31,0.45,0.35,0.44,0.24,5,11,0.12,0,0.1,0.41,0.5,N
0.29,0.13,0.37,0.19,0.38,0.22,6,11,0.3,0.25,0.25,0.55,0.5,N
0.29,0.12,0.33,0.12,0.39,0.21,6,12,0.2,0.18,0.33,0.5,0.5,N
0.29,0.08,0.38,0.1,0.39,0.21,6,12,0.2,0.68,0.33,0.79,1,N
0.25,0,0.31,0.12,0.44,0.21,6,12,0.2,0.41,0.33,0.58,1,Y
