ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
DEBARK C1 L2,0.2,0.09,0.26,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L3,0.09,0.09,0.23,0.15,0.24,0.23,11.0,10.0,0.6,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.14,0.09,0.23,0.15,0.19,0.24,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L4,0.19,0.09,0.21,0.15,0.15,0.25,15.0,10.0,0.64,0.67,0.67,0.7,0.5,N
DEBARK C2 L4,0.12,0.09,0.08,0.15,0.14,0.25,15.0,10.0,0.71,0.56,0.7,0.6,0.5,N
SAIL L5 L6,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.75,N
SAIL L6 L1,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.37,0.13,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.25,0.18,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.19,0.18,0.25,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L1,0.23,0.17,0.15,0.14,0.25,0.19,11.0,11.0,0.6,0.65,0.73,0.73,0.5,N
SAIL L1 L3,0.12,0.13,0.15,0.14,0.22,0.21,12.0,11.0,0.64,0.65,0.58,0.73,0.5,N
BOARD C2 L3,0.13,0.13,0.19,0.14,0.17,0.22,14.0,11.0,0.62,0.65,0.68,0.73,0.5,N
SAIL L3 L1,0.12,0.08,0.18,0.14,0.16,0.18,15.0,12.0,0.64,0.73,0.7,0.75,0.5,N
SAIL L1 L4,0.11,0.08,0.2,0.14,0.14,0.21,17.0,12.0,0.69,0.73,0.71,0.75,0.5,N
DEBARK C2 L4,0.11,0.08,0.14,0.14,0.13,0.21,17.0,12.0,0.75,0.64,0.74,0.67,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.38,0.14,0.42,0.11,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.33,0.1,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.2,0.09,0.26,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L1,0.23,0.09,0.15,0.14,0.25,0.19,11.0,11.0,0.6,0.65,0.73,0.73,0.5,N
SAIL L1 L3,0.15,0.08,0.15,0.14,0.22,0.21,12.0,11.0,0.64,0.65,0.58,0.73,0.5,N
BOARD C2 L3,0.13,0.08,0.22,0.14,0.17,0.22,14.0,11.0,0.62,0.65,0.68,0.73,0.5,N
SAIL L3 L4,0.18,0.08,0.19,0.14,0.14,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.5,N
DEBARK C2 L4,0.18,0.08,0.07,0.14,0.14,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
SAIL L1 L3,0.25,0.17,0.33,0.1,0.37,0.22,7.0,11.0,0.33,0.15,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.13,0.32,0.1,0.26,0.21,9.0,11.0,0.44,0.7,0.56,0.73,0.5,N
SAIL L3 L4,0.18,0.09,0.26,0.1,0.24,0.22,10.0,11.0,0.5,0.65,0.6,0.73,0.5,N
DEBARK C2 L4,0.25,0.09,0.16,0.12,0.27,0.22,10.0,11.0,0.5,0.65,0.45,0.73,0.5,N
SAIL L4 L1,0.17,0.09,0.2,0.14,0.31,0.23,10.0,11.0,0.5,0.65,0.6,0.73,0.5,N
BOARD C1 L1,0.17,0.08,0.26,0.14,0.31,0.23,10.0,11.0,0.5,0.65,0.6,0.73,0.75,N
SAIL L1 L2,0.18,0.09,0.23,0.14,0.23,0.23,12.0,11.0,0.55,0.6,0.62,0.64,0.75,N
DEBARK C1 L2,0.12,0.09,0.18,0.14,0.2,0.23,14.0,11.0,0.65,0.6,0.71,0.64,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
SAIL L1 L3,0.25,0.17,0.33,0.1,0.37,0.22,7.0,11.0,0.33,0.15,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.13,0.32,0.1,0.26,0.21,9.0,11.0,0.44,0.7,0.56,0.73,0.5,N
SAIL L3 L2,0.18,0.0,0.3,0.09,0.24,0.17,10.0,13.0,0.5,0.75,0.5,0.81,0.5,N
SAIL L2 L1,0.13,0.0,0.16,0.09,0.26,0.18,10.0,13.0,0.44,0.46,0.45,0.62,0.5,N
SAIL L1 L4,0.15,0.0,0.24,0.09,0.2,0.19,12.0,13.0,0.59,0.71,0.67,0.77,0.5,N
DEBARK C2 L4,0.15,0.0,0.14,0.09,0.23,0.19,12.0,13.0,0.59,0.71,0.54,0.77,0.5,N
SAIL L4 L1,0.0,0.0,0.18,0.13,0.27,0.2,12.0,13.0,0.59,0.71,0.67,0.77,0.5,N
BOARD C1 L1,0.14,0.0,0.24,0.13,0.27,0.2,12.0,13.0,0.59,0.71,0.67,0.77,0.75,N
SAIL L1 L2,0.13,-0.04,0.2,0.13,0.2,0.2,14.0,13.0,0.62,0.67,0.68,0.69,0.75,N
DEBARK C1 L2,0.06,0.0,0.11,0.13,0.18,0.2,16.0,13.0,0.7,0.67,0.75,0.69,0.5,N
SAIL L5 L6,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.75,N
SAIL L6 L1,0.43,0.18,0.33,0.21,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.33,0.18,0.37,0.13,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.25,0.18,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.19,0.18,0.25,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L3,0.17,0.18,0.23,0.15,0.24,0.23,11.0,10.0,0.6,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.14,0.18,0.23,0.15,0.19,0.24,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L1,0.13,0.13,0.19,0.14,0.17,0.19,14.0,11.0,0.62,0.7,0.68,0.73,0.5,N
SAIL L1 L4,0.12,0.09,0.21,0.14,0.14,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.5,N
DEBARK C2 L4,0.12,0.08,0.14,0.14,0.14,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.5,N
SAIL L5 L4,0.43,0.18,0.47,0.35,0.48,0.25,5.0,10.0,0.0,0.0,0.0,0.4,0.5,N
SAIL L4 L1,0.33,0.18,0.33,0.13,0.5,0.22,5.0,10.0,0.0,0.06,0.2,0.45,0.5,N
BOARD C1 L1,0.38,0.14,0.42,0.11,0.5,0.21,5.0,10.0,0.0,0.67,0.2,0.7,0.75,N
SAIL L1 L2,0.33,0.1,0.36,0.15,0.36,0.22,7.0,10.0,0.17,0.61,0.36,0.7,0.75,N
DEBARK C1 L2,0.2,0.09,0.26,0.15,0.29,0.22,9.0,10.0,0.44,0.61,0.56,0.7,0.5,N
SAIL L2 L3,0.09,0.09,0.23,0.15,0.24,0.23,11.0,10.0,0.6,0.61,0.55,0.7,0.5,N
BOARD C2 L3,0.14,0.09,0.23,0.15,0.19,0.24,13.0,10.0,0.58,0.61,0.65,0.7,0.5,N
SAIL L3 L1,0.13,0.08,0.21,0.14,0.17,0.19,14.0,11.0,0.62,0.7,0.68,0.73,0.5,N
SAIL L1 L4,0.12,0.08,0.21,0.14,0.14,0.23,16.0,11.0,0.67,0.7,0.69,0.73,0.5,N
DEBARK C2 L4,0.12,0.04,0.07,0.14,0.14,0.23,16.0,11.0,0.73,0.6,0.72,0.64,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.0,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.0,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.2,0.0,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L3,0.2,0.0,0.25,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
BOARD C2 L3,0.2,0.0,0.26,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,1.0,N
SAIL L3 L4,0.18,0.0,0.2,0.15,0.26,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.0,N
DEBARK C2 L4,0.04,0.0,0.12,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.58,0.6,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.1,0.39,0.19,6.0,11.0,0.2,0.7,0.33,0.82,1.0,N
SAIL L3 L1,0.25,0.08,0.31,0.1,0.44,0.18,6.0,12.0,0.2,0.73,0.33,0.83,1.0,Y
SAIL L1 L4,0.22,0.08,0.27,0.1,0.32,0.18,6.0,12.0,0.36,0.73,0.5,0.75,1.0,N
DEBARK C2 L4,0.09,0.08,0.16,0.1,0.26,0.18,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L4 L1,0.15,0.08,0.14,0.1,0.21,0.18,6.0,12.0,0.68,0.68,0.62,0.75,0.5,N
BOARD C1 L1,0.13,0.04,0.21,0.12,0.17,0.18,6.0,12.0,0.65,0.68,0.71,0.75,0.5,N
SAIL L1 L4,0.07,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.07,0.08,0.12,0.14,0.19,0.21,6.0,12.0,0.65,0.64,0.64,0.67,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L3,0.43,0.0,0.44,0.11,0.44,0.22,5.0,10.0,0.0,0.06,0.2,0.5,0.5,N
BOARD C2 L3,0.43,0.0,0.47,0.11,0.44,0.21,5.0,10.0,0.0,0.67,0.2,0.8,1.0,N
SAIL L3 L2,0.38,0.08,0.36,0.1,0.44,0.17,6.0,12.0,0.1,0.68,0.33,0.62,1.0,N
SAIL L2 L1,0.29,0.0,0.31,0.1,0.44,0.18,6.0,12.0,0.2,0.73,0.33,0.83,1.0,Y
SAIL L1 L4,0.2,0.0,0.28,0.1,0.32,0.18,6.0,12.0,0.36,0.73,0.5,0.75,1.0,N
DEBARK C2 L4,0.09,0.0,0.24,0.1,0.26,0.18,6.0,12.0,0.5,0.68,0.6,0.75,0.5,N
SAIL L4 L1,0.08,0.0,0.14,0.1,0.21,0.18,6.0,12.0,0.68,0.68,0.62,0.75,0.5,N
BOARD C1 L1,0.13,0.0,0.21,0.12,0.17,0.18,6.0,12.0,0.65,0.68,0.71,0.75,0.5,N
SAIL L1 L4,0.07,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.69,0.73,0.68,0.75,0.5,N
DEBARK C1 L4,0.03,0.0,0.12,0.14,0.19,0.21,6.0,12.0,0.65,0.64,0.64,0.67,0.5,N
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.18,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.14,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.27,0.14,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L3,0.27,0.09,0.25,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
BOARD C2 L3,0.24,0.09,0.26,0.15,0.28,0.22,9.0,10.0,0.5,0.61,0.56,0.7,1.0,N
SAIL L3 L4,0.17,0.09,0.21,0.15,0.26,0.25,10.0,10.0,0.5,0.67,0.6,0.7,1.0,N
DEBARK C2 L4,0.08,0.09,0.19,0.15,0.22,0.25,12.0,10.0,0.59,0.56,0.58,0.6,0.5,N
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.05,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.1,0.39,0.19,6.0,11.0,0.2,0.7,0.33,0.82,1.0,N
SAIL L3 L4,0.24,0.0,0.3,0.1,0.35,0.19,7.0,11.0,0.25,0.7,0.43,0.73,1.0,N
DEBARK C2 L4,0.2,0.0,0.26,0.1,0.28,0.19,9.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L4 L1,0.08,0.0,0.15,0.14,0.23,0.19,11.0,11.0,0.65,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.0,0.23,0.14,0.18,0.19,13.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L4,0.11,0.0,0.12,0.14,0.2,0.23,13.0,11.0,0.67,0.7,0.65,0.73,0.5,N
DEBARK C1 L4,0.13,0.04,0.12,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.62,0.64,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.1,0.39,0.19,6.0,11.0,0.2,0.7,0.33,0.82,1.0,N
SAIL L3 L4,0.33,0.0,0.29,0.1,0.35,0.19,7.0,11.0,0.25,0.7,0.43,0.73,1.0,N
DEBARK C2 L4,0.27,0.08,0.17,0.1,0.28,0.19,9.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L4 L1,0.08,0.04,0.15,0.14,0.23,0.19,11.0,11.0,0.65,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.0,0.23,0.14,0.18,0.19,13.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L4,0.07,0.0,0.12,0.14,0.2,0.23,13.0,11.0,0.67,0.7,0.65,0.73,0.5,N
DEBARK C1 L4,0.1,0.08,0.12,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.62,0.64,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L1 L3,0.29,0.0,0.33,0.1,0.39,0.21,6.0,11.0,0.2,0.15,0.33,0.55,0.5,N
BOARD C2 L3,0.29,0.0,0.38,0.1,0.39,0.19,6.0,11.0,0.2,0.7,0.33,0.82,1.0,N
SAIL L3 L2,0.22,0.14,0.29,0.09,0.4,0.16,7.0,13.0,0.25,0.71,0.43,0.65,1.0,N
SAIL L2 L1,0.22,0.08,0.29,0.09,0.4,0.17,7.0,13.0,0.33,0.75,0.43,0.85,1.0,Y
SAIL L1 L4,0.18,0.0,0.25,0.09,0.29,0.17,7.0,13.0,0.44,0.75,0.56,0.77,1.0,N
DEBARK C2 L4,0.15,0.07,0.15,0.09,0.24,0.17,7.0,13.0,0.55,0.71,0.64,0.77,0.5,N
SAIL L4 L1,0.14,0.07,0.14,0.09,0.2,0.17,7.0,13.0,0.71,0.71,0.65,0.77,0.5,N
BOARD C1 L1,0.12,0.0,0.2,0.11,0.16,0.17,7.0,13.0,0.68,0.71,0.73,0.77,0.5,N
SAIL L1 L4,0.09,0.04,0.11,0.13,0.18,0.2,7.0,13.0,0.71,0.75,0.7,0.77,0.5,N
DEBARK C1 L4,0.12,0.07,0.11,0.13,0.18,0.2,7.0,13.0,0.68,0.67,0.67,0.69,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L1,0.29,0.0,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.0,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.0,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.2,0.0,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L1,0.18,0.09,0.25,0.14,0.26,0.19,10.0,11.0,0.61,0.65,0.7,0.73,0.5,N
SAIL L1 L3,0.18,0.08,0.24,0.14,0.26,0.2,10.0,11.0,0.56,0.65,0.6,0.73,0.5,N
BOARD C2 L3,0.18,0.04,0.25,0.14,0.26,0.2,10.0,11.0,0.56,0.65,0.6,0.73,1.0,N
SAIL L3 L4,0.2,0.0,0.19,0.14,0.24,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.0,N
DEBARK C2 L4,0.1,0.08,0.12,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.62,0.64,0.5,N
SAIL L5 L6,0.4,0.18,0.37,0.13,0.36,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
SAIL L6 L1,0.38,0.18,0.37,0.18,0.38,0.21,6.0,10.0,0.3,0.06,0.25,0.5,0.5,N
BOARD C1 L1,0.33,0.18,0.33,0.11,0.28,0.21,8.0,10.0,0.43,0.67,0.5,0.8,0.5,N
SAIL L1 L4,0.2,0.14,0.32,0.11,0.25,0.21,9.0,10.0,0.5,0.61,0.56,0.7,0.5,N
DEBARK C1 L4,0.27,0.14,0.26,0.15,0.27,0.21,9.0,10.0,0.56,0.61,0.61,0.7,0.5,N
SAIL L4 L1,0.18,0.09,0.25,0.14,0.26,0.19,10.0,11.0,0.61,0.65,0.7,0.73,0.5,N
SAIL L1 L3,0.13,0.08,0.24,0.14,0.26,0.2,10.0,11.0,0.56,0.65,0.6,0.73,0.5,N
BOARD C2 L3,0.17,0.08,0.25,0.14,0.26,0.2,10.0,11.0,0.56,0.65,0.6,0.73,1.0,N
SAIL L3 L4,0.15,0.0,0.19,0.14,0.24,0.23,11.0,11.0,0.55,0.7,0.64,0.73,1.0,N
DEBARK C2 L4,0.13,0.04,0.12,0.14,0.21,0.23,13.0,11.0,0.62,0.6,0.62,0.64,0.5,N
SAIL L5 L4,0.43,0.0,0.45,0.11,0.44,0.25,5.0,10.0,0.12,0.0,0.1,0.45,0.5,N
SAIL L4 L3,0.43,0.0,0.44,0.11,0.44,0.22,5.0,10.0,0.0,0.06,0.2,0.5,0.5,N
BOARD C2 L3,0.43,0.0,0.47,0.11,0.44,0.21,5.0,10.0,0.0,0.67,0.2,0.8,1.0,N
SAIL L3 L1,0.43,0.0,0.33,0.1,0.5,0.19,5.0,11.0,0.0,0.7,0.2,0.82,1.0,Y
SAIL L1 L4,0.22,0.0,0.3,0.1,0.35,0.19,5.0,11.0,0.25,0.7,0.43,0.73,1.0,N
DEBARK C2 L4,0.0,0.0,0.26,0.1,0.28,0.19,5.0,11.0,0.44,0.65,0.56,0.73,0.5,N
SAIL L4 L1,0.08,0.04,0.15,0.1,0.23,0.19,5.0,11.0,0.65,0.65,0.59,0.73,0.5,N
BOARD C1 L1,0.14,0.0,0.22,0.12,0.18,0.19,5.0,11.0,0.62,0.65,0.69,0.73,0.5,N
SAIL L1 L4,0.0,0.0,0.12,0.14,0.2,0.23,5.0,11.0,0.67,0.7,0.65,0.73,0.5,N
DEBARK C1 L4,0.0,0.0,0.12,0.14,0.21,0.23,5.0,11.0,0.62,0.6,0.62,0.64,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.22,5.0,10.0,0.0,0.61,0.1,0.75,0.75,N
SAIL L4 L1,0.38,0.18,0.33,0.11,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.31,0.1,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.28,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.29,0.27,0.17,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.21,0.16,0.08,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L4,0.15,0.12,0.24,0.08,0.19,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.75,N
SAIL L4 L5,0.14,0.12,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
DEBARK C2 L5,0.13,0.12,0.09,0.08,0.16,0.13,14.0,15.0,0.73,0.79,0.64,0.83,0.5,N
SAIL L5 L4,0.13,0.07,0.13,0.08,0.19,0.14,14.0,15.0,0.69,0.75,0.79,0.8,0.75,N
SAIL L4 L3,0.0,0.0,0.12,0.08,0.18,0.13,15.0,16.0,0.75,0.77,0.8,0.81,0.5,N
SAIL L3 L1,0.0,0.0,0.12,0.08,0.18,0.13,15.0,16.0,0.68,0.77,0.73,0.81,0.5,N
BOARD C1 L1,0.0,-0.03,0.16,0.08,0.19,0.13,15.0,16.0,0.68,0.77,0.73,0.81,0.75,N
SAIL L1 L2,0.06,-0.06,0.12,0.11,0.16,0.16,17.0,17.0,0.75,0.78,0.82,0.82,0.75,N
SAIL L2 L3,-0.12,-0.06,0.18,0.11,0.18,0.16,17.0,17.0,0.72,0.81,0.76,0.82,0.75,N
DEBARK C1 L3,-0.11,-0.06,0.12,0.11,0.15,0.16,19.0,17.0,0.75,0.75,0.79,0.76,0.5,N
SAIL L5 L6,0.43,0.18,0.46,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L6 L1,0.43,0.18,0.4,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.35,0.14,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.32,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.25,0.3,0.27,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.12,0.24,0.19,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L6,0.15,0.12,0.27,0.15,0.2,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.5,N
SAIL L6 L5,0.13,0.07,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
DEBARK C2 L5,0.0,0.0,0.22,0.08,0.16,0.13,14.0,15.0,0.73,0.79,0.64,0.83,0.5,N
SAIL L5 L4,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.69,0.75,0.79,0.8,0.75,N
SAIL L4 L1,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.5,N
BOARD C1 L1,0.03,0.06,0.21,0.08,0.2,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.75,N
SAIL L1 L2,0.12,-0.06,0.16,0.12,0.17,0.17,16.0,16.0,0.73,0.77,0.81,0.81,0.75,N
SAIL L2 L3,0.0,0.0,0.19,0.12,0.19,0.17,16.0,16.0,0.7,0.8,0.75,0.81,0.75,N
DEBARK C1 L3,0.0,0.0,0.13,0.12,0.16,0.17,18.0,16.0,0.74,0.73,0.78,0.75,0.5,N
SAIL L5 L6,0.43,0.18,0.46,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L6 L1,0.43,0.18,0.4,0.15,0.44,0.22,5.0,10.0,0.0,0.61,0.2,0.75,0.5,N
SAIL L1 L3,0.25,0.15,0.35,0.14,0.34,0.19,7.0,12.0,0.42,0.18,0.36,0.5,0.5,N
BOARD C2 L3,0.2,0.14,0.32,0.09,0.25,0.15,9.0,13.0,0.44,0.17,0.56,0.54,0.5,N
SAIL L3 L2,0.18,0.25,0.3,0.27,0.23,0.08,10.0,15.0,0.5,0.39,0.6,0.6,0.5,N
SAIL L2 L1,0.09,0.12,0.24,0.19,0.26,0.1,10.0,15.0,0.56,0.29,0.55,0.6,0.5,N
SAIL L1 L6,0.15,0.12,0.27,0.15,0.2,0.14,12.0,15.0,0.59,0.75,0.67,0.83,0.5,N
SAIL L6 L5,0.13,0.07,0.25,0.08,0.17,0.14,14.0,15.0,0.65,0.79,0.68,0.87,0.5,N
DEBARK C2 L5,0.0,0.0,0.22,0.08,0.16,0.13,14.0,15.0,0.73,0.79,0.64,0.83,0.5,N
SAIL L5 L4,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.69,0.75,0.79,0.8,0.75,N
SAIL L4 L1,0.07,0.06,0.17,0.08,0.19,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.5,N
BOARD C1 L1,0.03,0.06,0.21,0.08,0.2,0.14,14.0,15.0,0.65,0.75,0.71,0.8,0.75,N
SAIL L1 L4,0.0,0.0,0.18,0.12,0.24,0.16,14.0,16.0,0.62,0.77,0.64,0.81,1.0,Y
SAIL L4 L3,0.0,0.0,0.19,0.12,0.19,0.17,14.0,16.0,0.7,0.8,0.75,0.81,0.75,N
DEBARK C1 L3,0.0,0.0,0.13,0.12,0.16,0.17,14.0,16.0,0.74,0.73,0.78,0.75,0.5,N
SAIL L5 L4,0.43,0.18,0.42,0.2,0.44,0.22,5.0,10.0,0.0,0.61,0.1,0.75,0.75,N
