@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0,0,11,12,0.67,N
1,0,0,-1,0.67,Y
0,0,11,13,0.33,N
0,0,13,13,0.33,N
0,0,13,16,0,N
0,0.03,12,9,0.33,N
0,0.11,13,10,0,N
0,1,14,0,0.33,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0,-1,13,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,6,9,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0,0.05,-1,12,0.33,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0.33,0.07,1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0,0,7,10,0.4,N
0,0,6,9,0.2,N
0,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0,0,8,9,0.67,N
0,0,11,12,0.67,N
0,0,11,12,0.33,N
0,0,11,13,0.33,N
0,0,13,13,0.33,N
0,0,13,16,0,N
0,0.03,12,9,0.33,N
0,0.11,13,10,0,N
0,1,14,0,0.33,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
0,0.05,-1,13,0.2,N
0.5,0.5,1,1,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,6,9,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0,0,7,9,0.4,N
0,0,6,9,0.2,N
0.01,0,5,10,0.2,N
0.01,0,5,8,0.2,N
0.03,0.02,7,14,0.2,N
0.03,0,3,16,0.4,N
0.06,0.01,2,15,0.4,N
0.25,0.03,1,14,0.2,N
1,0,0,-1,0.4,Y
0,0.1,-1,13,0.2,N
0,1,-1,0,0.2,N
0.01,0,8,11,0.67,N
0.02,0,6,9,0.33,N
0.01,0,5,11,0.17,N
0,0,5,8,0.5,N
0.01,0.01,4,9,0.17,N
0.02,0.01,3,9,0.5,N
0,0,-1,11,0.83,N
0.2,0.13,1,8,0.67,N
0,0.05,-1,12,0.33,N
0.25,0.02,1,14,0.33,N
0.08,1,2,0,0.33,N
0.01,0,8,11,0.6,N
0.02,0,7,10,0.4,N
0.25,0,1,14,0.2,N
0,0,-1,13,0.2,N
0,0,15,14,0.2,N
0,0,14,13,0.2,N
0,0.01,13,12,0,N
0,0.03,12,11,0,N
0,0.03,14,16,0,N
0,1,-1,0,0.2,N
0,0.01,8,9,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0.2,0.01,5,14,0.6,N
0.11,0.01,5,14,0.4,N
0.11,0.01,3,12,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,3,14,0.5,N
0.01,0,4,12,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,8,0.5,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,4,12,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,8,0.5,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0.01,8,8,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,3,14,0.5,N
0.01,0,5,10,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,8,0.5,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,1,-1,0,0.4,N
0.2,0.01,5,14,0.6,N
0.11,0.01,5,14,0.4,N
0.11,0.01,3,12,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0.01,8,9,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,1,-1,0,0.4,N
0,0.01,9,10,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0.01,9,10,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0.01,8,9,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0.2,0.01,5,14,0.6,N
0.11,0.01,4,13,0.4,N
0.11,0.01,3,12,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0.3,0.01,2,14,0.67,N
0.31,0,2,14,0.33,N
0.1,0.02,3,11,0.33,N
0.03,0.01,4,15,0.67,N
0,0.11,-1,8,0.33,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.33,N
0,1,-1,0,0.67,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,3,14,0.5,N
0.01,0,5,10,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,7,0.5,N
0,0.01,10,11,0.83,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0,-1,12,0.33,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,5,15,0.17,N
0.01,0,3,14,0.5,N
0.01,0,4,12,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,7,0.5,N
0,0.01,10,11,0.83,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0.01,9,10,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.4,N
0,0,-1,12,0.4,N
0.46,0,2,7,0.2,N
0.33,0.02,1,8,0.2,N
0,0.01,7,18,0.2,N
0.01,0.01,6,16,0.4,N
0.02,0.03,5,15,0.2,N
0,0.08,-1,7,0,N
0,0.01,-1,18,0.2,N
0,1,-1,0,0.4,N
0,0.02,10,9,0.6,N
0,0.01,8,8,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,3,14,0.5,N
0.01,0,5,10,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,7,0.5,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0.02,10,9,0.6,N
0,0.01,8,8,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0.02,10,9,0.6,N
0,0.01,8,8,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0.2,0.01,5,14,0.6,N
0.11,0.01,4,13,0.4,N
0.11,0.01,3,12,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,13,0.33,N
0.05,0,2,11,0.67,N
0.3,0.01,2,14,0.67,N
0.31,0,2,14,0.33,N
0.1,0.02,3,11,0.33,N
0.03,0.01,4,15,0.67,N
0,0.11,-1,8,0.33,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.33,N
0,1,-1,0,0.67,N
0,0.01,8,8,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,4,12,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,7,0.5,N
0,0.01,10,11,0.83,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0.2,0.01,5,14,0.6,N
0.11,0.01,4,13,0.4,N
0.11,0.01,3,12,0.4,N
0.46,0.03,2,11,0.2,N
0.33,0.11,1,10,0.2,N
0,1,-1,0,0.2,N
0,0,-1,12,0.33,N
0.05,0,2,11,0.67,N
0,0,-1,11,0.67,N
0,0,5,10,0.5,N
0.01,0,4,12,0.17,N
0.02,0.01,5,7,0.5,N
0,0.01,6,7,0.83,N
0,0.01,7,7,0.5,N
0.05,0.01,2,10,0.83,N
0.22,0.02,4,12,0.67,N
0.25,0.08,1,10,0.33,N
0,1,-1,0,0.33,N
0,0,-1,13,0.4,N
0,0,-1,12,0.4,N
0.46,0,2,7,0.2,N
0.33,0.02,1,8,0.2,N
0,0.01,7,18,0.2,N
0.01,0.01,6,16,0.4,N
0.02,0.03,5,15,0.2,N
0,0.08,-1,7,0,N
0,0.01,-1,18,0.2,N
0,1,-1,0,0.4,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.1,0,4,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.04,-1,11,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.04,-1,11,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
1,0,0,-1,0.4,Y
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.1,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
1,0,0,-1,0.4,Y
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.04,-1,11,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0.1,0,4,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
1,0,0,-1,0.4,Y
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.04,-1,11,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0,1,-1,0,0.5,N
0.1,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
1,0,0,-1,0.4,Y
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.04,-1,11,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
0.03,0,4,11,0.4,N
0,0,-1,11,0.4,N
0.08,0,2,12,0.8,N
0,0,-1,12,0.8,N
0,0,10,12,0.4,N
0,0,11,13,0.4,N
0,0,-1,15,0.4,N
0,0,13,15,0.4,N
0,0.05,-1,13,0,N
0,0.06,-1,7,0,N
0,0.17,-1,7,0.4,N
0,1,-1,0,0.8,N
0,1,-1,0,0.5,N
