ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
DEBARK C2 L4,0.33,0.0,0.0,1.33,11,15,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,14,0.25,N
BOARD C1 L1,0.25,0.01,0.02,1.24,9,13,0.0,N
SAIL L1 L2,0.5,0.01,0.25,1.26,7,7,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L1,0.25,0.04,0.02,1.27,7,11,0.6,N
SAIL L1 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L2,0.33,0.25,0.0,1.58,3,8,0.4,N
SAIL L2 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.0,1.5,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,7,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.0,1.6600000000000001,1,5,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,11,15,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,10,14,0.25,N
BOARD C1 L1,0.25,0.01,0.02,1.24,9,13,0.0,N
SAIL L1 L2,0.5,0.01,0.25,1.26,7,7,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L2,0.5,0.17,0.0,1.67,5,9,0.25,N
SAIL L2 L1,0.33,1.0,0.0,2.33,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L4,0.25,0.25,0.0,1.5,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,7,0,0.4,N
SAIL L5 L4,0.5,0.1,0.0,1.6,6,9,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
SAIL L1 L3,0.25,0.04,0.0,1.29,7,9,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.0,1.5,1,10,0.4,N
DEBARK C2 L4,0.25,0.06,0.0,1.31,5,10,0.4,N
SAIL L4 L1,0.2,0.02,0.01,1.21,3,11,0.4,N
BOARD C1 L1,0.2,0.0,0.13,1.07,5,8,0.0,N
SAIL L1 L2,0.33,0.0,0.04,1.29,5,13,0.0,N
DEBARK C1 L2,0.33,0.0,1.0,0.33,7,0,0.4,N
SAIL L2 L3,0.33,0.11,0.03,1.41,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L4,0.33,0.33,0.33,1.33,1,1,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L1,0.25,0.04,0.02,1.27,7,11,0.6,N
SAIL L1 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L1 L3,0.33,0.03,0.01,1.35,6,12,0.5,N
BOARD C2 L3,0.33,0.33,0.1,1.56,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.01,1.49,11,18,0.25,N
DEBARK C2 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L6,1.0,0.02,0.0,2.02,6,9,0.4,N
SAIL L6 L1,0.2,0.02,0.0,1.22,3,8,0.4,N
BOARD C1 L1,0.2,0.01,0.0,1.21,5,10,0.2,N
SAIL L1 L2,0.33,0.02,0.01,1.34,5,10,0.2,N
DEBARK C1 L2,0.33,0.02,0.0,1.35,5,11,0.6,N
SAIL L2 L3,0.25,0.02,0.01,1.26,7,12,1.0,N
BOARD C2 L3,0.25,0.16,0.02,1.3900000000000001,4,13,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.25,0.06,1.44,1,12,0.4,N
DEBARK C2 L4,0.25,0.08,1.0,0.33,2,0,0.4,N
SAIL L1 L3,0.33,0.11,0.0,1.44,2,9,0.5,N
BOARD C2 L3,0.33,0.33,0.0,1.6600000000000001,1,8,0.25,N
SAIL L3 L1,0.25,1.0,0.0,2.25,0,-1,0.25,Y
SAIL L1 L4,0.5,0.0,0.0,1.5,-1,12,0.25,N
DEBARK C2 L4,0.33,0.0,0.0,1.33,8,16,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,7,15,0.25,N
BOARD C1 L1,0.25,0.02,0.01,1.26,6,14,0.0,N
SAIL L1 L2,0.5,0.01,0.17,1.3399999999999999,5,10,0.0,N
DEBARK C1 L2,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L2 L1,0.25,0.09,0.0,1.3399999999999999,5,14,0.4,N
BOARD C1 L1,0.25,0.35,0.01,1.5899999999999999,4,13,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.33,N
SAIL L4 L3,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,9,0.5,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,7,0.17,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,5,7,0.5,N
SAIL L2 L1,0.2,0.01,0.01,1.2,6,9,0.83,N
BOARD C1 L1,0.2,0.09,0.03,1.26,7,9,0.67,N
SAIL L1 L4,0.25,0.21,0.13,1.33,4,7,0.33,N
DEBARK C1 L4,0.25,0.07,1.0,0.32,5,0,0.33,N
SAIL L1 L3,0.33,0.0,0.0,1.33,6,9,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,7,14,0.4,N
SAIL L2 L1,0.25,0.07,0.0,1.32,6,13,0.4,N
BOARD C1 L1,0.25,0.28,0.02,1.51,5,12,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L1 L3,0.33,0.0,0.0,1.33,6,9,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,7,14,0.4,N
SAIL L2 L1,0.25,0.07,0.0,1.32,6,13,0.4,N
BOARD C1 L1,0.25,0.28,0.02,1.51,5,12,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L3,0.33,0.0,0.01,1.32,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,-1,11,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L3,0.33,0.01,0.0,1.34,7,8,0.6,N
BOARD C2 L3,0.33,0.01,0.01,1.33,5,8,0.4,N
SAIL L3 L2,0.5,0.01,0.0,1.51,4,7,0.2,N
DEBARK C2 L2,0.5,0.03,0.0,1.53,7,14,0.4,N
SAIL L2 L1,0.25,0.07,0.0,1.32,6,13,0.4,N
BOARD C1 L1,0.25,0.28,0.02,1.51,5,12,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.33,N
SAIL L6 L1,0.2,0.02,0.0,1.22,6,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,9,0.5,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,7,0.17,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,5,7,0.5,N
SAIL L2 L1,0.2,0.01,0.01,1.2,6,9,0.83,N
BOARD C1 L1,0.2,0.09,0.03,1.26,7,9,0.67,N
SAIL L1 L4,0.25,0.21,0.13,1.33,4,7,0.33,N
DEBARK C1 L4,0.25,0.07,1.0,0.32,5,0,0.33,N
SAIL L2 L1,0.25,0.09,0.0,1.3399999999999999,5,14,0.4,N
BOARD C1 L1,0.25,0.35,0.01,1.5899999999999999,4,13,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L4 L3,0.33,0.0,0.01,1.32,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,-1,11,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.33,N
SAIL L4 L1,0.2,0.02,0.0,1.22,6,8,0.67,N
BOARD C1 L1,0.2,0.05,0.0,1.25,9,10,0.67,N
SAIL L1 L4,0.25,0.18,0.01,1.42,6,11,0.33,N
DEBARK C1 L4,0.25,0.1,0.01,1.3399999999999999,3,9,0.33,N
SAIL L4 L3,0.25,0.02,0.0,1.27,8,13,0.67,N
BOARD C2 L3,0.25,0.01,0.03,1.23,5,14,0.33,N
SAIL L3 L2,0.33,0.01,0.08,1.26,7,11,0.0,N
DEBARK C2 L2,0.33,0.01,1.0,0.34,8,0,0.33,N
SAIL L2 L1,0.25,0.09,0.0,1.3399999999999999,5,14,0.4,N
BOARD C1 L1,0.25,0.35,0.01,1.5899999999999999,4,13,0.2,N
SAIL L1 L4,0.33,0.33,0.33,1.33,1,1,0.2,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.13,0.0,1.38,8,10,0.2,N
SAIL L1 L4,0.33,0.33,0.01,1.65,1,6,0.2,N
DEBARK C1 L4,0.33,0.0,0.01,1.32,-1,16,0.2,N
SAIL L4 L3,0.33,0.0,0.01,1.32,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,-1,11,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,9,0.33,N
SAIL L4 L1,0.2,0.02,0.0,1.22,6,8,0.67,N
SAIL L1 L3,0.25,0.0,0.0,1.25,-1,8,0.67,N
BOARD C2 L3,0.25,0.01,0.0,1.26,5,9,0.5,N
SAIL L3 L2,0.33,0.01,0.0,1.34,5,7,0.17,N
DEBARK C2 L2,0.33,0.0,0.01,1.32,5,7,0.5,N
SAIL L2 L1,0.2,0.01,0.01,1.2,6,9,0.83,N
BOARD C1 L1,0.2,0.09,0.03,1.26,7,9,0.67,N
SAIL L1 L4,0.25,0.21,0.13,1.33,4,7,0.33,N
DEBARK C1 L4,0.25,0.07,1.0,0.32,5,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.33,N
SAIL L6 L1,0.2,0.02,0.0,1.22,6,8,0.67,N
BOARD C1 L1,0.2,0.05,0.0,1.25,9,10,0.67,N
SAIL L1 L4,0.25,0.18,0.01,1.42,6,11,0.33,N
DEBARK C1 L4,0.25,0.1,0.01,1.3399999999999999,3,9,0.33,N
SAIL L4 L3,0.25,0.02,0.0,1.27,8,13,0.67,N
BOARD C2 L3,0.25,0.01,0.03,1.23,5,14,0.33,N
SAIL L3 L2,0.33,0.01,0.08,1.26,7,11,0.0,N
DEBARK C2 L2,0.33,0.01,1.0,0.34,8,0,0.33,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,9,0.4,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,8,0.4,N
BOARD C1 L1,0.25,0.13,0.0,1.38,8,10,0.2,N
SAIL L1 L4,0.33,0.33,0.01,1.65,1,6,0.2,N
DEBARK C1 L4,0.33,0.0,0.01,1.32,-1,16,0.2,N
SAIL L4 L3,0.33,0.0,0.01,1.32,-1,14,0.4,N
BOARD C2 L3,0.33,0.0,0.02,1.31,-1,13,0.2,N
SAIL L3 L2,0.5,0.0,0.13,1.37,-1,11,0.0,N
DEBARK C2 L2,1.0,0.0,1.0,1.0,-1,0,0.2,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L4 L3,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L3 L1,0.33,0.0,0.0,1.33,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L4,0.25,0.0,0.0,1.25,-1,12,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.4,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L4,0.25,0.0,0.0,1.25,-1,12,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.4,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
SAIL L5 L4,0.5,0.16,0.0,1.6600000000000001,4,11,0.4,N
SAIL L4 L1,0.2,0.02,0.0,1.22,3,10,0.4,N
SAIL L1 L3,0.25,0.12,0.0,1.37,3,10,0.8,N
BOARD C2 L3,0.25,0.25,0.0,1.5,1,10,0.8,N
SAIL L3 L1,0.2,1.0,0.0,2.2,0,-1,0.4,Y
SAIL L1 L6,0.33,0.33,0.0,1.6600000000000001,1,9,0.4,N
SAIL L6 L5,0.33,0.0,0.01,1.32,-1,7,0.8,N
DEBARK C2 L5,0.33,0.0,0.01,1.32,-1,8,0.8,N
SAIL L5 L6,0.5,0.0,0.0,1.5,-1,9,0.4,N
SAIL L6 L1,0.2,0.0,0.01,1.19,-1,9,0.4,N
BOARD C1 L1,0.2,0.0,0.02,1.18,-1,13,0.0,N
SAIL L1 L4,0.25,0.0,0.02,1.23,-1,15,0.0,N
DEBARK C1 L4,0.25,0.0,1.0,0.25,-1,0,0.4,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.5,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L4 L1,0.25,0.0,0.0,1.25,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L4,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L4 L3,0.5,0.0,0.0,1.5,-1,18,0.25,N
SAIL L3 L1,0.33,0.0,0.0,1.33,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
DEBARK C1 L4,1.0,0.0,1.0,1.0,-1,0,0.25,N
DEBARK C2 L5,1.0,0.0,1.0,1.0,-1,0,0.5,N
DEBARK C2 L5,0.5,0.0,0.0,1.5,-1,18,0.5,N
SAIL L5 L6,1.0,0.0,0.0,2.0,-1,17,0.25,N
SAIL L6 L1,0.25,0.0,0.0,1.25,-1,16,0.25,N
BOARD C1 L1,0.25,0.0,0.01,1.24,-1,15,0.0,N
SAIL L1 L4,0.33,0.0,0.03,1.3,-1,15,0.0,N
