ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
MOVE PLACE_2_5 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.86,0.55,0.88,0.62,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_3 PLACE_3_4,0.67,0.67,0.71,0.71,0.2,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.31,0.29,0.5,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.67,0.71,0.71,0.2,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.31,0.29,0.5,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_4_6,0.43,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.31,0.29,0.5,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.67,0.75,0.71,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.55,0.67,0.62,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_7 PLACE_3_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.86,0.55,0.88,0.62,0.21,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_3 PLACE_4_3,0.52,0.4,0.67,0.5,0.21,0.23,9.0,8.0,0.5,0.36,0.61,0.5,2.0,N
MOVE PLACE_4_3 PLACE_4_4,0.5,0.4,0.57,0.5,0.21,0.23,9.0,8.0,0.44,0.14,0.56,0.31,2.0,N
MOVE PLACE_4_4 PLACE_4_5,0.5,0.4,0.57,0.5,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.43,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.31,0.29,0.5,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_3_4,0.67,0.67,0.71,0.71,0.2,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_4 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_3_6,0.55,0.55,0.64,0.62,0.2,0.23,9.0,8.0,0.5,0.5,0.61,0.62,2.0,N
MOVE PLACE_3_6 PLACE_3_7,0.5,0.36,0.57,0.33,0.2,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_3_7 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_3_5,0.69,0.55,0.73,0.62,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_3_5 PLACE_4_5,0.5,0.4,0.57,0.5,0.2,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_4_5 PLACE_4_6,0.43,0.36,0.57,0.33,0.2,0.37,9.0,8.0,0.31,0.29,0.5,0.44,2.0,N
MOVE PLACE_4_6 PLACE_4_7,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_4_7 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
MOVE PLACE_2_3 PLACE_2_4,0.86,0.86,0.88,0.88,0.01,0.23,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_4 PLACE_2_5,0.8,0.77,0.82,0.8,0.21,0.23,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_2_5 PLACE_2_6,0.71,0.67,0.75,0.71,0.21,0.23,9.0,8.0,0.44,0.43,0.56,0.56,2.0,N
MOVE PLACE_2_6 PLACE_2_7,0.62,0.55,0.67,0.62,0.21,0.23,9.0,8.0,0.5,0.21,0.61,0.38,2.0,N
MOVE PLACE_2_7 PLACE_2_8,0.41,0.36,0.5,0.33,0.33,0.36,9.0,8.0,0.31,0.29,0.44,0.44,2.0,N
MOVE PLACE_2_8 PLACE_3_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.38,0.36,0.5,0.5,2.0,N
MOVE PLACE_3_8 PLACE_4_8,0.33,0.36,0.31,0.33,0.33,0.36,9.0,8.0,0.44,0.14,0.56,0.25,2.0,N
