@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.15,0,0.19,0.1,0.18,0.16,12,12,0.68,0.77,0.62,0.83,0.5,N
0.14,0,0.17,0.1,0.14,0.16,14,12,0.65,0.77,0.71,0.83,0.5,N
0.12,0.14,0.16,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0,0.16,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.5,N
0.12,0.07,0.11,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.08,0.3,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.25,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.12,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.13,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.14,0.19,0.09,0.29,0.14,11,13,0.6,0.79,0.64,0.85,1,Y
0.07,0.13,0.14,0.09,0.2,0.13,11,14,0.71,0.81,0.77,0.86,0.75,N
0.07,0,0.14,0.11,0.19,0.15,11,14,0.73,0.77,0.79,0.79,0.75,N
0,0,0.11,0.12,0.17,0.19,11,14,0.77,0.77,0.81,0.79,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.17,0.46,0.1,0.39,0.17,6,11,0.3,0.75,0.5,0.82,0.75,N
0.33,0.08,0.36,0.14,0.33,0.15,7,12,0.42,0.77,0.57,0.83,0.75,N
0.22,0.15,0.33,0.18,0.3,0.17,8,12,0.5,0.73,0.62,0.83,0.75,N
0.18,0.12,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0.08,0.24,0.1,0.18,0.15,12,12,0.68,0.77,0.62,0.83,0.5,N
0.13,0.08,0.22,0.1,0.14,0.15,14,12,0.69,0.77,0.71,0.83,0.5,N
0.07,0.04,0.21,0.12,0.17,0.17,14,12,0.69,0.73,0.68,0.75,0.5,N
0.07,0.08,0.12,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.08,0.3,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.25,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.12,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.13,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.12,0.14,0.23,0.09,0.21,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0.04,0.22,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.12,0.26,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.22,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.08,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.14,0.27,0.09,0.22,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0,0.22,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.12,0.26,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.22,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.08,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.08,0,0.23,0.12,0.21,0.17,12,12,0.68,0.73,0.75,0.75,0.75,N
0.07,0.08,0.12,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.12,0.26,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.22,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.08,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.08,0.19,0.09,0.29,0.14,11,13,0.6,0.79,0.64,0.85,1,Y
0.07,0,0.14,0.11,0.2,0.16,11,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0,0.11,0.13,0.18,0.2,11,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.17,0.46,0.1,0.39,0.17,6,11,0.3,0.75,0.5,0.82,0.75,N
0.33,0.08,0.36,0.14,0.33,0.15,7,12,0.42,0.77,0.57,0.83,0.75,N
0.22,0.15,0.33,0.18,0.3,0.17,8,12,0.5,0.73,0.62,0.83,0.75,N
0.18,0.12,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0.04,0.22,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,0.5,N
0.14,0,0.23,0.09,0.16,0.14,13,13,0.71,0.79,0.65,0.85,0.5,N
0.12,0,0.21,0.09,0.13,0.14,15,13,0.71,0.79,0.73,0.85,0.5,N
0.06,0,0.2,0.11,0.16,0.16,15,13,0.71,0.75,0.7,0.77,0.5,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.08,0.3,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.25,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.12,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.13,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.08,0.27,0.09,0.22,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0,0.22,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.08,0.3,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.25,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.12,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.13,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.23,0.08,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.15,0.14,0.19,0.09,0.29,0.14,11,13,0.6,0.79,0.64,0.85,1,Y
0.07,0,0.14,0.11,0.2,0.16,11,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0,0.11,0.13,0.18,0.2,11,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.11,0.38,0.18,5,10,0.12,0.33,0.4,0.5,0.5,N
0.36,0.09,0.46,0.1,0.33,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.38,0.09,0.42,0.1,0.38,0.17,6,11,0.3,0.4,0.5,0.55,0.5,N
0.22,0.17,0.29,0.1,0.28,0.17,8,11,0.43,0.75,0.44,0.82,0.5,N
0.27,0.12,0.26,0.14,0.19,0.15,10,12,0.5,0.77,0.6,0.83,0.5,N
0.22,0.15,0.29,0.18,0.17,0.17,11,12,0.55,0.73,0.64,0.83,0.5,N
0.17,0.08,0.25,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.5,N
0.2,0.04,0.29,0.1,0.24,0.15,11,12,0.65,0.77,0.73,0.83,0.75,N
0.08,0,0.23,0.09,0.21,0.14,12,13,0.68,0.79,0.75,0.85,0.75,N
0.07,0,0.22,0.11,0.2,0.16,13,13,0.71,0.75,0.77,0.77,0.75,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.08,0.36,0.16,0.33,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.12,0.33,0.14,0.3,0.15,8,12,0.5,0.77,0.62,0.83,0.75,N
0.18,0.08,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0,0.24,0.1,0.18,0.16,12,12,0.68,0.77,0.62,0.83,0.5,N
0.13,0,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.14,0.21,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0.04,0.18,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.5,N
0.12,0.07,0.15,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.17,0.46,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.42,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.15,0.43,0.16,0.34,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.11,0.33,0.16,0.3,0.16,8,13,0.5,0.75,0.62,0.85,0.75,N
0.16,0.08,0.31,0.14,0.27,0.14,9,13,0.56,0.79,0.67,0.85,0.75,N
0.13,0.08,0.15,0.11,0.23,0.15,11,13,0.65,0.79,0.73,0.85,0.5,N
0.14,0,0.23,0.09,0.16,0.15,13,13,0.71,0.79,0.65,0.85,0.5,N
0.12,0,0.21,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0.07,0.16,0.09,0.12,0.14,16,14,0.73,0.81,0.75,0.86,0.75,N
0.11,0,0.15,0.11,0.12,0.15,17,14,0.75,0.77,0.76,0.79,0.5,N
0.11,0.07,0.11,0.12,0.13,0.19,17,14,0.78,0.77,0.74,0.79,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.17,0.36,0.15,0.33,0.17,7,11,0.42,0.75,0.57,0.82,0.75,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.25,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.14,0.17,0.23,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.15,0.17,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.75,N
0.12,0.08,0.16,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.5,N
0.07,0.08,0.15,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.08,0.36,0.16,0.33,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.12,0.33,0.14,0.3,0.15,8,12,0.5,0.77,0.62,0.83,0.75,N
0.18,0.08,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0,0.24,0.1,0.18,0.16,12,12,0.68,0.77,0.62,0.83,0.5,N
0.13,0,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.04,0.19,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.5,N
0.12,0.08,0.16,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.08,0.36,0.16,0.33,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.12,0.33,0.14,0.3,0.15,8,12,0.5,0.77,0.62,0.83,0.75,N
0.18,0.08,0.16,0.12,0.25,0.16,10,12,0.61,0.77,0.7,0.83,0.5,N
0.15,0,0.24,0.1,0.18,0.16,12,12,0.68,0.77,0.62,0.83,0.5,N
0.13,0,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.08,0.16,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.75,N
0.12,0,0.16,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.5,N
0.12,0.07,0.11,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.17,0.46,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.42,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.13,0.36,0.15,0.33,0.17,7,11,0.42,0.75,0.57,0.82,0.75,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.21,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.15,0.17,0.2,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.15,0.17,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.75,N
0.12,0.08,0.16,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.5,N
0.12,0.08,0.15,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.17,0.46,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.42,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.15,0.43,0.16,0.34,0.17,7,12,0.42,0.73,0.57,0.83,0.75,N
0.22,0.11,0.33,0.16,0.3,0.16,8,13,0.5,0.75,0.62,0.85,0.75,N
0.16,0.08,0.31,0.14,0.27,0.14,9,13,0.56,0.79,0.67,0.85,0.75,N
0.13,0.08,0.15,0.11,0.23,0.15,11,13,0.65,0.79,0.73,0.85,0.5,N
0.14,0,0.23,0.09,0.16,0.15,13,13,0.71,0.79,0.65,0.85,0.5,N
0.12,0,0.21,0.09,0.13,0.15,15,13,0.71,0.79,0.73,0.85,0.5,N
0.12,0,0.18,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,0.5,N
0.12,0.07,0.15,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.17,0.36,0.15,0.33,0.17,7,11,0.42,0.75,0.57,0.82,0.75,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.25,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.14,0.17,0.23,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.14,0.15,0.19,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.08,0.21,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.5,N
0.12,0.08,0.19,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.43,0.18,0.45,0.16,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.5,N
0.5,0.18,0.5,0.16,0.44,0.18,5,10,0.12,0.28,0.4,0.5,0.75,N
0.38,0.17,0.46,0.17,0.39,0.18,6,11,0.3,0.7,0.5,0.82,0.75,N
0.33,0.17,0.36,0.15,0.33,0.17,7,11,0.42,0.75,0.57,0.82,0.75,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.25,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.14,0.17,0.23,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.09,0.22,0.12,0.14,0.18,14,11,0.69,0.7,0.71,0.73,0.5,N
0.13,0.08,0.19,0.14,0.15,0.23,14,11,0.73,0.7,0.68,0.73,0.5,N
0.5,0.1,0.5,0.18,0.38,0.24,5,10,0.12,0,0.4,0.45,0.5,N
0.36,0.17,0.46,0.17,0.33,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.42,0.15,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.5,N
0.38,0.17,0.46,0.15,0.39,0.17,6,11,0.3,0.35,0.5,0.55,0.75,N
0.33,0.13,0.36,0.15,0.33,0.17,7,11,0.42,0.75,0.57,0.82,0.75,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,0.5,N
0.17,0.17,0.21,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.5,N
0.15,0.17,0.2,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.5,N
0.13,0.15,0.22,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,0.5,N
0.12,0.08,0.21,0.12,0.13,0.17,15,12,0.71,0.73,0.73,0.75,0.5,N
0.12,0.08,0.19,0.14,0.14,0.21,15,12,0.75,0.73,0.7,0.75,0.5,N
0.5,0.18,0.36,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,1.25,N
0.43,0.25,0.33,0.26,0.33,0.22,6,11,0.3,0.15,0.5,0.5,1.25,N
0.38,0.25,0.25,0.21,0.38,0.22,6,11,0.3,0.15,0.5,0.5,0.75,N
0.38,0.17,0.27,0.15,0.38,0.17,6,11,0.3,0.35,0.5,0.55,1,N
0.33,0.17,0.31,0.22,0.34,0.19,7,11,0.42,0.7,0.57,0.82,1,N
0.2,0.17,0.17,0.12,0.27,0.17,9,11,0.56,0.75,0.67,0.82,1.25,N
0.17,0.17,0.16,0.1,0.19,0.17,11,11,0.65,0.75,0.59,0.82,0.75,N
0.15,0.17,0.18,0.1,0.15,0.17,13,11,0.67,0.75,0.69,0.82,0.75,N
0.13,0.15,0.17,0.1,0.14,0.16,14,12,0.69,0.77,0.71,0.83,1.25,N
0.07,0.14,0.15,0.09,0.17,0.15,14,13,0.69,0.79,0.68,0.85,1.25,N
0.12,0.07,0.16,0.11,0.12,0.16,16,13,0.73,0.75,0.75,0.77,1.25,N
0.12,0.07,0.14,0.13,0.13,0.2,16,13,0.77,0.75,0.72,0.77,1.25,N
0.5,0.18,0.36,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,1.25,N
0.43,0.18,0.27,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.75,N
0.29,0.18,0.25,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.75,N
0.3,0.17,0.24,0.19,0.21,0.18,9,11,0.5,0.7,0.56,0.82,1.25,N
0.18,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,0.75,N
0.17,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.12,0.15,0.15,0.1,0.23,0.16,11,12,0.65,0.77,0.73,0.83,0.75,N
0.17,0.15,0.16,0.1,0.23,0.16,11,12,0.65,0.77,0.73,0.83,1,N
0.15,0.08,0.19,0.12,0.22,0.17,12,12,0.68,0.73,0.75,0.75,1,N
0.13,0.08,0.12,0.14,0.19,0.21,14,12,0.73,0.73,0.79,0.75,1.25,N
0.5,0.18,0.36,0.28,0.38,0.24,5,10,0.12,0,0.4,0.45,1.25,N
0.43,0.18,0.27,0.22,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.75,N
0.29,0.18,0.25,0.16,0.32,0.18,7,10,0.33,0.28,0.36,0.5,0.75,N
0.3,0.17,0.24,0.19,0.21,0.18,9,11,0.5,0.7,0.56,0.82,1.25,N
0.18,0.15,0.23,0.18,0.19,0.17,10,12,0.56,0.73,0.6,0.83,0.75,N
0.17,0.15,0.22,0.14,0.17,0.15,11,12,0.6,0.77,0.64,0.83,1.25,N
0.17,0.15,0.2,0.12,0.19,0.16,11,12,0.65,0.77,0.59,0.83,1.25,N
0.08,0.14,0.15,0.09,0.18,0.14,12,13,0.68,0.79,0.75,0.85,1.25,N
0.12,0.14,0.14,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,0.75,N
0.08,0.14,0.15,0.09,0.21,0.15,12,13,0.68,0.79,0.75,0.85,1,N
0.11,0.07,0.18,0.11,0.21,0.16,13,13,0.71,0.75,0.77,0.77,1,N
0.06,0.07,0.11,0.13,0.18,0.2,15,13,0.75,0.75,0.8,0.77,1.25,N
0.5,0.27,0.36,0.33,0.38,0.24,5,10,0.12,0.06,0.4,0.45,1.25,N
0.43,0.27,0.27,0.25,0.43,0.25,5,10,0.12,0.06,0.4,0.45,0.75,N
0.46,0.18,0.3,0.18,0.43,0.18,5,10,0.12,0.28,0.4,0.5,1,N
0.38,0.18,0.33,0.23,0.39,0.21,6,10,0.3,0.67,0.5,0.8,1,N
0.3,0.18,0.18,0.13,0.3,0.19,8,10,0.5,0.72,0.62,0.8,1.25,N
