ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L5,0.2,0.01,0.0,1.21,7,10,0.2,N
SAIL L5 L4,0.2,0.02,0.01,1.21,7,11,0.6,N
SAIL L4 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L5,0.2,0.01,0.0,1.21,7,10,0.2,N
SAIL L5 L4,0.2,0.02,0.01,1.21,7,11,0.6,N
SAIL L4 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L5,0.2,0.01,0.0,1.21,7,10,0.2,N
SAIL L5 L4,0.2,0.02,0.01,1.21,7,11,0.6,N
SAIL L4 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L2,0.25,0.0,0.0,1.25,8,16,0.6,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L4,0.2,1.0,0.0,2.2,0,-1,0.8,Y
SAIL L4 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L5 L2,0.33,0.01,0.0,1.34,10,12,0.4,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.8,N
BOARD C2 L1,0.2,0.03,0.02,1.21,7,10,0.6,N
SAIL L1 L2,0.2,0.01,0.0,1.21,7,11,0.2,N
SAIL L2 L3,0.2,0.0,0.0,1.2,-1,12,0.2,N
DEBARK C2 L3,0.2,0.01,0.0,1.21,7,13,0.6,N
SAIL L3 L4,0.25,0.0,0.0,1.25,8,16,1.0,N
SAIL L4 L1,0.2,0.0,0.0,1.2,-1,15,1.0,N
BOARD C1 L1,0.2,0.05,0.0,1.25,11,18,0.8,N
SAIL L1 L2,0.2,0.21,0.0,1.4100000000000001,3,17,0.4,N
SAIL L2 L5,0.2,0.3,0.0,1.5,3,16,0.4,N
DEBARK C1 L5,0.2,0.0,1.0,0.2,-1,0,0.4,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L5,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L5 L4,0.25,0.03,0.0,1.28,10,15,0.83,N
SAIL L4 L2,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L2 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L2,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C2 L1,0.2,0.47,0.0,1.67,3,9,0.67,N
SAIL L1 L5,0.2,0.17,0.0,1.37,7,13,0.33,N
DEBARK C2 L5,0.2,0.07,0.0,1.27,4,13,0.33,N
SAIL L5 L1,0.2,0.03,0.0,1.23,6,14,0.67,N
BOARD C1 L1,0.2,0.03,0.0,1.23,8,17,0.33,N
SAIL L1 L5,0.2,0.02,0.0,1.22,5,16,0.0,N
SAIL L5 L3,0.2,0.01,0.0,1.21,7,17,0.33,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L5,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L5 L2,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L2 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L4,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L4 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L4,0.25,0.03,0.0,1.28,10,15,0.83,N
SAIL L4 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L4,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L4 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L2,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C2 L1,0.2,0.47,0.0,1.67,3,9,0.67,N
SAIL L1 L5,0.2,0.17,0.0,1.37,7,13,0.33,N
DEBARK C2 L5,0.2,0.07,0.0,1.27,4,13,0.33,N
SAIL L5 L1,0.2,0.03,0.0,1.23,6,14,0.67,N
BOARD C1 L1,0.2,0.03,0.0,1.23,8,17,0.33,N
SAIL L1 L2,0.2,0.02,0.0,1.22,7,18,0.0,N
SAIL L2 L3,0.2,0.01,0.0,1.21,7,17,0.33,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L4,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L4 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L4,0.25,0.03,0.0,1.28,10,15,0.83,N
SAIL L4 L2,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L2 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L2,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L2 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C2 L1,0.2,0.47,0.0,1.67,3,9,0.67,N
SAIL L1 L5,0.2,0.17,0.0,1.37,7,13,0.33,N
DEBARK C2 L5,0.2,0.07,0.0,1.27,4,13,0.33,N
SAIL L5 L1,0.2,0.03,0.0,1.23,6,14,0.67,N
BOARD C1 L1,0.2,0.03,0.0,1.23,8,17,0.33,N
SAIL L1 L2,0.2,0.02,0.0,1.22,7,18,0.0,N
SAIL L2 L5,0.2,0.02,0.0,1.22,5,16,0.0,N
SAIL L5 L3,0.2,0.01,0.0,1.21,7,17,0.33,N
DEBARK C1 L3,0.2,0.0,1.0,0.2,-1,0,0.67,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L5,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L5 L4,0.25,0.03,0.0,1.28,10,15,0.83,N
SAIL L4 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.01,1.32,-1,12,0.33,N
SAIL L5 L1,0.2,0.0,0.01,1.19,-1,10,0.67,N
BOARD C1 L1,0.2,0.02,0.02,1.2,4,10,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,5,11,0.17,N
SAIL L2 L4,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L4 L3,0.2,0.0,0.0,1.2,6,10,0.5,N
DEBARK C1 L3,0.2,0.01,0.0,1.21,7,12,0.83,N
SAIL L3 L2,0.25,0.03,0.0,1.28,10,15,0.5,N
SAIL L2 L1,0.2,0.03,0.0,1.23,8,15,0.83,N
BOARD C2 L1,0.2,0.32,0.0,1.52,6,16,0.67,N
SAIL L1 L5,0.2,0.45,0.0,1.65,4,18,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L3,0.2,0.11,0.0,1.31,8,17,0.33,N
SAIL L3 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L3,0.2,0.11,0.0,1.31,8,17,0.33,N
SAIL L3 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L3,0.2,0.11,0.0,1.31,8,17,0.33,N
SAIL L3 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L2,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L2 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L2,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L2 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,9,10,0.67,N
SAIL L2 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L3,0.2,0.11,0.0,1.31,8,17,0.33,N
SAIL L3 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L5,0.2,0.0,0.0,1.2,5,12,0.17,N
SAIL L5 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L2,0.2,1.0,0.0,2.2,0,-1,0.67,Y
SAIL L2 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,9,10,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,-1,9,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,6,12,0.5,N
SAIL L1 L2,0.2,0.01,0.0,1.21,6,12,0.5,N
SAIL L2 L4,0.2,0.01,0.0,1.21,5,12,0.5,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.83,N
SAIL L4 L1,0.2,0.06,0.0,1.26,3,15,0.83,N
BOARD C2 L1,0.2,0.15,0.0,1.35,9,18,0.67,N
SAIL L1 L5,0.2,0.5,0.0,1.7,3,17,0.33,N
DEBARK C2 L5,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L2,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L2 L1,0.2,0.0,0.0,1.2,8,10,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,12,0.67,N
SAIL L1 L4,0.2,0.25,0.01,1.44,2,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.67,N
SAIL L4 L2,0.25,0.37,0.0,1.62,6,18,0.33,N
SAIL L2 L1,0.2,0.03,0.02,1.21,4,12,0.67,N
BOARD C2 L1,0.2,0.07,0.0,1.27,8,19,0.33,N
SAIL L1 L4,0.2,0.01,0.0,1.21,7,15,0.33,N
SAIL L4 L2,0.2,0.01,0.0,1.21,10,19,0.0,N
DEBARK C2 L2,0.2,0.0,1.0,0.2,-1,0,0.33,N
SAIL L4 L5,0.33,0.0,0.0,1.33,-1,11,0.33,N
SAIL L5 L1,0.2,0.0,0.0,1.2,8,10,0.67,N
BOARD C1 L1,0.2,0.0,0.0,1.2,-1,12,0.67,N
SAIL L1 L4,0.2,0.25,0.01,1.44,2,10,0.67,N
DEBARK C1 L4,0.2,0.0,0.0,1.2,-1,13,0.67,N
SAIL L4 L5,0.25,0.37,0.0,1.62,6,18,0.33,N
SAIL L5 L2,0.25,0.37,0.0,1.62,6,18,0.33,N
SAIL L2 L1,0.2,0.03,0.02,1.21,4,12,0.67,N
BOARD C2 L1,0.2,0.07,0.0,1.27,8,19,0.33,N
SAIL L1 L5,0.2,0.04,0.0,1.24,9,19,0.0,N
