ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.11,0.32,0.18,7.0,10.0,0.33,0.72,0.36,0.8,0.75,N
SAIL L1 L2,0.3,0.17,0.24,0.1,0.21,0.18,9.0,11.0,0.5,0.7,0.56,0.82,1.25,N
SAIL L2 L5,0.27,0.17,0.23,0.1,0.19,0.17,10.0,11.0,0.56,0.75,0.6,0.82,1.25,N
DEBARK C1 L5,0.27,0.17,0.17,0.1,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,1.25,N
SAIL L5 L4,0.17,0.08,0.16,0.1,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L4 L1,0.09,0.0,0.15,0.1,0.23,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
BOARD C2 L1,0.17,0.0,0.16,0.1,0.23,0.15,11.0,12.0,0.65,0.77,0.73,0.83,1.0,N
SAIL L1 L5,0.18,0.08,0.14,0.12,0.22,0.17,12.0,12.0,0.68,0.73,0.75,0.75,1.0,N
DEBARK C2 L5,0.13,0.08,0.12,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.11,0.43,0.18,5.0,10.0,0.12,0.72,0.4,0.8,1.0,N
SAIL L1 L5,0.38,0.18,0.33,0.11,0.39,0.18,6.0,10.0,0.3,0.72,0.5,0.8,1.0,N
DEBARK C2 L5,0.22,0.18,0.18,0.11,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,1.25,N
SAIL L5 L1,0.18,0.18,0.17,0.11,0.21,0.18,10.0,10.0,0.61,0.72,0.55,0.8,0.75,N
BOARD C1 L1,0.23,0.18,0.18,0.11,0.16,0.18,12.0,10.0,0.64,0.72,0.67,0.8,0.75,N
SAIL L1 L2,0.21,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,1.25,N
SAIL L2 L5,0.07,0.09,0.16,0.12,0.18,0.18,13.0,11.0,0.67,0.7,0.65,0.73,1.25,N
DEBARK C1 L5,0.14,0.17,0.16,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L2,0.43,0.09,0.33,0.1,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,1.25,N
SAIL L2 L1,0.38,0.09,0.25,0.1,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.75,N
BOARD C2 L1,0.38,0.17,0.27,0.1,0.38,0.17,6.0,11.0,0.3,0.75,0.5,0.82,1.0,N
SAIL L1 L5,0.33,0.17,0.31,0.1,0.34,0.17,7.0,11.0,0.42,0.75,0.57,0.82,1.0,N
DEBARK C2 L5,0.2,0.17,0.17,0.1,0.27,0.17,9.0,11.0,0.56,0.75,0.67,0.82,1.25,N
SAIL L5 L1,0.17,0.17,0.16,0.1,0.19,0.17,11.0,11.0,0.65,0.75,0.59,0.82,0.75,N
BOARD C1 L1,0.15,0.17,0.18,0.1,0.15,0.17,13.0,11.0,0.67,0.75,0.69,0.82,0.75,N
SAIL L1 L2,0.13,0.0,0.17,0.1,0.14,0.15,14.0,12.0,0.69,0.77,0.71,0.83,1.25,N
SAIL L2 L5,0.07,0.08,0.15,0.12,0.17,0.17,14.0,12.0,0.69,0.73,0.68,0.75,1.25,N
DEBARK C1 L5,0.13,0.08,0.15,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.11,0.32,0.18,7.0,10.0,0.33,0.72,0.36,0.8,0.75,N
SAIL L1 L5,0.3,0.18,0.24,0.11,0.21,0.18,9.0,10.0,0.5,0.72,0.56,0.8,1.25,N
DEBARK C1 L5,0.3,0.18,0.18,0.11,0.23,0.19,9.0,10.0,0.56,0.72,0.5,0.8,1.25,N
SAIL L5 L4,0.18,0.17,0.17,0.1,0.21,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.75,N
SAIL L4 L1,0.09,0.17,0.16,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.75,N
BOARD C2 L1,0.18,0.17,0.17,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,1.0,N
SAIL L1 L5,0.23,0.08,0.15,0.12,0.24,0.18,11.0,11.0,0.65,0.7,0.73,0.73,1.0,N
DEBARK C2 L5,0.17,0.08,0.12,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C1 L1,0.29,0.18,0.25,0.11,0.32,0.18,7.0,10.0,0.33,0.72,0.36,0.8,0.75,N
SAIL L1 L2,0.3,0.17,0.24,0.1,0.21,0.18,9.0,11.0,0.5,0.7,0.56,0.82,1.25,N
SAIL L2 L5,0.27,0.17,0.23,0.1,0.19,0.17,10.0,11.0,0.56,0.75,0.6,0.82,1.25,N
DEBARK C1 L5,0.27,0.17,0.17,0.1,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,1.25,N
SAIL L5 L1,0.22,0.17,0.16,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,0.75,N
BOARD C2 L1,0.25,0.09,0.17,0.1,0.25,0.17,10.0,11.0,0.61,0.75,0.7,0.82,1.0,N
SAIL L1 L5,0.23,0.09,0.2,0.12,0.24,0.18,11.0,11.0,0.65,0.7,0.73,0.73,1.0,N
DEBARK C2 L5,0.14,0.17,0.16,0.14,0.2,0.23,13.0,11.0,0.71,0.7,0.77,0.73,1.25,N
SAIL L4 L5,0.5,0.1,0.36,0.06,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,1.25,N
SAIL L5 L1,0.43,0.1,0.27,0.06,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.75,N
BOARD C2 L1,0.46,0.18,0.3,0.11,0.43,0.18,5.0,10.0,0.12,0.72,0.4,0.8,1.0,N
SAIL L1 L5,0.38,0.18,0.33,0.11,0.39,0.18,6.0,10.0,0.3,0.72,0.5,0.8,1.0,N
DEBARK C2 L5,0.22,0.18,0.18,0.11,0.3,0.19,8.0,10.0,0.5,0.72,0.62,0.8,1.25,N
SAIL L5 L1,0.18,0.18,0.17,0.11,0.21,0.18,10.0,10.0,0.61,0.72,0.55,0.8,0.75,N
BOARD C1 L1,0.23,0.18,0.18,0.11,0.16,0.18,12.0,10.0,0.64,0.72,0.67,0.8,0.75,N
SAIL L1 L5,0.15,0.18,0.17,0.13,0.2,0.2,12.0,10.0,0.64,0.67,0.62,0.7,1.25,N
DEBARK C1 L5,0.21,0.18,0.17,0.15,0.21,0.25,12.0,10.0,0.68,0.67,0.75,0.7,1.25,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.05,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.05,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C2 L1,0.22,0.17,0.29,0.1,0.28,0.19,8.0,11.0,0.43,0.7,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.15,0.3,0.1,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L5 L4,0.25,0.14,0.29,0.11,0.17,0.16,11.0,13.0,0.55,0.75,0.64,0.85,0.5,N
SAIL L4 L2,0.23,0.14,0.24,0.09,0.16,0.16,12.0,13.0,0.59,0.75,0.67,0.85,0.5,N
DEBARK C2 L2,0.15,0.14,0.22,0.09,0.18,0.15,12.0,13.0,0.68,0.79,0.62,0.85,0.5,N
SAIL L2 L4,0.11,0.0,0.23,0.13,0.16,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.5,N
SAIL L4 L1,0.07,0.0,0.26,0.09,0.21,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.5,N
BOARD C1 L1,0.14,0.0,0.26,0.09,0.21,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
SAIL L1 L5,0.07,0.03,0.21,0.08,0.19,0.12,14.0,15.0,0.73,0.82,0.79,0.87,0.75,N
SAIL L5 L4,0.06,0.0,0.2,0.08,0.18,0.12,15.0,16.0,0.75,0.83,0.8,0.88,0.75,N
SAIL L4 L2,0.12,0.0,0.23,0.1,0.17,0.13,16.0,16.0,0.77,0.8,0.81,0.81,0.75,N
DEBARK C1 L2,0.05,0.03,0.17,0.12,0.15,0.17,18.0,16.0,0.79,0.8,0.83,0.81,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L4,0.27,0.15,0.3,0.18,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L4 L2,0.25,0.15,0.29,0.16,0.17,0.18,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C2 L2,0.17,0.15,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L2 L1,0.17,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L2,0.15,0.08,0.27,0.12,0.22,0.17,12.0,12.0,0.68,0.73,0.75,0.75,0.75,N
DEBARK C1 L2,0.13,0.08,0.19,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L4,0.27,0.15,0.3,0.18,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L4 L2,0.25,0.15,0.29,0.16,0.17,0.18,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C2 L2,0.17,0.15,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L2 L1,0.17,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L4,0.08,0.14,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L4 L2,0.14,0.07,0.26,0.11,0.21,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C1 L2,0.12,0.07,0.19,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.05,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.05,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C2 L1,0.22,0.17,0.29,0.1,0.28,0.19,8.0,11.0,0.43,0.7,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.15,0.3,0.1,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L5 L2,0.25,0.15,0.25,0.1,0.17,0.18,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C2 L2,0.23,0.15,0.23,0.1,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L2 L4,0.15,0.08,0.24,0.14,0.18,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.5,N
SAIL L4 L1,0.15,0.08,0.27,0.09,0.22,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.5,N
BOARD C1 L1,0.21,0.04,0.27,0.09,0.22,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L1 L4,0.07,0.0,0.22,0.09,0.2,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
SAIL L4 L2,0.13,0.03,0.25,0.11,0.19,0.15,14.0,14.0,0.73,0.77,0.79,0.79,0.75,N
DEBARK C1 L2,0.06,0.07,0.18,0.12,0.17,0.19,16.0,14.0,0.77,0.77,0.81,0.79,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L4,0.27,0.15,0.3,0.18,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L4 L2,0.25,0.15,0.29,0.16,0.17,0.18,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C2 L2,0.17,0.15,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L2 L1,0.17,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.15,0.08,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L2,0.14,0.07,0.26,0.11,0.21,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C1 L2,0.12,0.07,0.19,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L2,0.36,0.09,0.46,0.05,0.33,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
SAIL L2 L1,0.38,0.09,0.42,0.05,0.38,0.17,6.0,11.0,0.3,0.4,0.5,0.55,0.5,N
BOARD C2 L1,0.22,0.17,0.29,0.1,0.28,0.19,8.0,11.0,0.43,0.7,0.44,0.82,0.5,N
SAIL L1 L5,0.27,0.15,0.3,0.1,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L5 L4,0.25,0.14,0.29,0.11,0.17,0.16,11.0,13.0,0.55,0.75,0.64,0.85,0.5,N
SAIL L4 L2,0.23,0.14,0.24,0.09,0.16,0.16,12.0,13.0,0.59,0.75,0.67,0.85,0.5,N
DEBARK C2 L2,0.15,0.14,0.22,0.09,0.18,0.15,12.0,13.0,0.68,0.79,0.62,0.85,0.5,N
SAIL L2 L4,0.11,0.0,0.23,0.13,0.16,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.5,N
SAIL L4 L1,0.07,0.0,0.26,0.09,0.21,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.5,N
BOARD C1 L1,0.14,0.0,0.26,0.09,0.21,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
SAIL L1 L5,0.07,0.03,0.21,0.08,0.19,0.12,14.0,15.0,0.73,0.82,0.79,0.87,0.75,N
SAIL L5 L2,0.12,0.0,0.24,0.1,0.18,0.14,15.0,15.0,0.75,0.79,0.8,0.8,0.75,N
DEBARK C1 L2,0.06,0.03,0.17,0.12,0.16,0.18,17.0,15.0,0.78,0.79,0.82,0.8,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L2,0.27,0.17,0.3,0.17,0.19,0.19,10.0,11.0,0.5,0.7,0.6,0.82,0.5,N
DEBARK C2 L2,0.18,0.17,0.26,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,0.5,N
SAIL L2 L4,0.17,0.15,0.25,0.14,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
SAIL L4 L1,0.17,0.12,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L4,0.08,0.08,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L4 L2,0.14,0.07,0.26,0.11,0.21,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C1 L2,0.12,0.07,0.19,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L2,0.27,0.17,0.3,0.17,0.19,0.19,10.0,11.0,0.5,0.7,0.6,0.82,0.5,N
DEBARK C2 L2,0.18,0.17,0.26,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,0.5,N
SAIL L2 L4,0.17,0.15,0.25,0.14,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
SAIL L4 L1,0.17,0.12,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.15,0.14,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L4,0.07,0.07,0.22,0.09,0.2,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
SAIL L4 L2,0.13,0.07,0.25,0.11,0.19,0.15,14.0,14.0,0.73,0.77,0.79,0.79,0.75,N
DEBARK C1 L2,0.12,0.07,0.18,0.12,0.17,0.19,16.0,14.0,0.77,0.77,0.81,0.79,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L4,0.27,0.15,0.3,0.18,0.19,0.18,10.0,12.0,0.5,0.73,0.6,0.83,0.5,N
SAIL L4 L2,0.25,0.15,0.29,0.16,0.17,0.18,11.0,12.0,0.55,0.73,0.64,0.83,0.5,N
DEBARK C2 L2,0.17,0.15,0.25,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L2 L1,0.17,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.15,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.15,0.08,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L4,0.08,0.13,0.22,0.09,0.2,0.13,13.0,14.0,0.71,0.81,0.77,0.86,0.75,N
SAIL L4 L2,0.13,0.07,0.25,0.11,0.19,0.15,14.0,14.0,0.73,0.77,0.79,0.79,0.75,N
DEBARK C1 L2,0.12,0.07,0.18,0.12,0.17,0.19,16.0,14.0,0.77,0.77,0.81,0.79,0.5,N
SAIL L4 L5,0.5,0.1,0.5,0.11,0.38,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
SAIL L5 L1,0.43,0.18,0.45,0.11,0.43,0.18,5.0,10.0,0.12,0.33,0.4,0.5,0.5,N
BOARD C2 L1,0.29,0.18,0.31,0.11,0.32,0.21,7.0,10.0,0.33,0.67,0.36,0.8,0.5,N
SAIL L1 L5,0.3,0.17,0.28,0.19,0.21,0.19,9.0,11.0,0.44,0.7,0.56,0.82,0.5,N
SAIL L5 L2,0.27,0.17,0.3,0.17,0.19,0.19,10.0,11.0,0.5,0.7,0.6,0.82,0.5,N
DEBARK C2 L2,0.18,0.17,0.26,0.12,0.21,0.17,10.0,11.0,0.61,0.75,0.55,0.82,0.5,N
SAIL L2 L4,0.17,0.15,0.25,0.14,0.19,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
SAIL L4 L1,0.17,0.12,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C1 L1,0.23,0.08,0.29,0.1,0.24,0.15,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L5,0.15,0.14,0.23,0.09,0.21,0.14,12.0,13.0,0.68,0.79,0.75,0.85,0.75,N
SAIL L5 L2,0.17,0.07,0.26,0.11,0.21,0.16,13.0,13.0,0.71,0.75,0.77,0.77,0.75,N
DEBARK C1 L2,0.12,0.07,0.19,0.13,0.18,0.2,15.0,13.0,0.75,0.75,0.8,0.77,0.5,N
SAIL L4 L5,0.5,0.27,0.5,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
SAIL L5 L2,0.38,0.25,0.33,0.19,0.33,0.2,6.0,11.0,0.3,0.15,0.5,0.5,0.75,N
SAIL L2 L1,0.29,0.25,0.26,0.19,0.38,0.21,6.0,11.0,0.3,0.15,0.5,0.5,0.5,N
BOARD C1 L1,0.26,0.17,0.24,0.15,0.28,0.17,8.0,11.0,0.43,0.35,0.44,0.55,0.5,N
SAIL L1 L2,0.27,0.15,0.23,0.14,0.19,0.15,10.0,12.0,0.5,0.77,0.6,0.83,0.75,N
SAIL L2 L4,0.25,0.15,0.22,0.21,0.17,0.18,11.0,12.0,0.6,0.73,0.64,0.83,0.5,N
DEBARK C1 L4,0.17,0.15,0.16,0.12,0.19,0.16,11.0,12.0,0.65,0.77,0.59,0.83,0.5,N
SAIL L4 L1,0.2,0.15,0.15,0.1,0.24,0.16,11.0,12.0,0.65,0.77,0.73,0.83,0.5,N
BOARD C2 L1,0.23,0.15,0.15,0.1,0.23,0.16,11.0,12.0,0.65,0.77,0.73,0.83,0.75,N
SAIL L1 L3,0.08,0.08,0.19,0.12,0.22,0.17,12.0,12.0,0.68,0.73,0.75,0.75,0.75,N
DEBARK C2 L3,0.1,0.08,0.15,0.14,0.19,0.21,14.0,12.0,0.73,0.73,0.79,0.75,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.08,0.23,0.14,0.34,0.15,7.0,12.0,0.42,0.55,0.57,0.58,0.75,N
SAIL L4 L3,0.3,0.15,0.29,0.16,0.31,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
DEBARK C2 L3,0.25,0.08,0.21,0.12,0.26,0.16,10.0,12.0,0.61,0.77,0.7,0.83,0.5,N
SAIL L3 L1,0.15,0.0,0.19,0.1,0.18,0.16,12.0,12.0,0.68,0.77,0.62,0.83,0.5,N
BOARD C1 L1,0.14,0.0,0.17,0.1,0.14,0.16,14.0,12.0,0.65,0.77,0.71,0.83,0.5,N
SAIL L1 L2,0.12,0.08,0.16,0.09,0.13,0.15,15.0,13.0,0.68,0.79,0.73,0.85,0.75,N
SAIL L2 L4,0.12,0.0,0.16,0.11,0.12,0.16,16.0,13.0,0.73,0.75,0.75,0.77,0.5,N
DEBARK C1 L4,0.12,0.04,0.11,0.13,0.13,0.2,16.0,13.0,0.77,0.75,0.72,0.77,0.5,N
SAIL L4 L2,0.5,0.27,0.36,0.2,0.38,0.22,5.0,10.0,0.12,0.06,0.4,0.45,0.75,N
SAIL L2 L1,0.33,0.27,0.29,0.2,0.43,0.23,5.0,10.0,0.12,0.06,0.4,0.45,0.5,N
BOARD C2 L1,0.43,0.18,0.36,0.16,0.43,0.18,5.0,10.0,0.12,0.28,0.4,0.5,0.75,N
SAIL L1 L5,0.38,0.17,0.33,0.15,0.39,0.17,6.0,11.0,0.3,0.75,0.5,0.82,0.75,N
SAIL L5 L4,0.33,0.08,0.23,0.14,0.34,0.15,7.0,12.0,0.42,0.55,0.57,0.58,0.75,N
SAIL L4 L3,0.3,0.15,0.29,0.16,0.31,0.17,8.0,12.0,0.5,0.73,0.62,0.83,0.75,N
