@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.07,0.02,5,10,0,?
0.03,0.05,5,9,0,?
0.07,0.09,4,8,2,?
0.08,0.23,3,7,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.03,0.06,4,10,1,?
0.17,0.07,3,7,1,?
0.08,0.07,4,8,0,?
0,0.05,-1,6,0,?
0,0.05,-1,5,0,?
0,0.07,-1,4,0,?
0,0.1,-1,5,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.13,0.06,4,11,1,?
0.16,0.02,4,10,0,?
0.04,0.04,5,9,0,?
0.06,0.05,4,8,2,?
0.12,0.11,3,8,2,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.25,0.3,2,7,1,?
0,0.17,-1,6,0,?
0,0.17,-1,5,0,?
0,0.17,-1,4,0,?
0,0.17,-1,3,0,?
0,0.33,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.05,0.05,5,12,1,?
0.06,0.03,4,9,1,?
0.03,0.06,4,10,1,?
0.17,0.07,3,7,1,?
0.22,0.11,2,8,0,?
0.33,0.08,1,6,0,?
0,0.28,-1,7,2,?
0,0.08,-1,6,0,?
0,0.08,-1,5,0,?
0,0.08,-1,4,0,?
0,0.11,-1,3,0,?
0,0.22,-1,2,0,?
0,0.33,-1,1,0,?
0,1,-1,0,0,?
0.08,0.13,3,9,1,?
0,0.1,-1,7,0,?
0,0.1,-1,6,0,?
0,0.1,-1,5,0,?
0,0.1,-1,4,0,?
0,0.23,-1,4,0,?
0,0.18,-1,4,0,?
0,1,-1,0,0,?
0,0.01,-1,8,1,?
0,0.02,-1,7,1,?
0,0.03,-1,8,0.67,?
0,0.03,-1,9,0.67,?
0,0.03,-1,10,0.67,?
0,0.07,-1,8,0.67,?
0,1,-1,0,0.67,?
0,0.01,-1,8,1,?
0,0.01,-1,8,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0,0.02,-1,8,1,?
0,0.02,-1,7,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0,0.01,-1,8,0.67,?
0,0.01,-1,8,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.04,-1,7,0.33,?
0,0.05,-1,9,0.33,?
0,0.11,-1,7,0.33,?
0,1,-1,0,0.33,?
0,0.01,-1,8,0.67,?
0,0.01,-1,8,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0,0.01,-1,8,0.67,?
0,0.01,-1,8,0.67,?
0,0.03,-1,6,0.67,?
0,0.04,-1,6,0.67,?
0,0.06,-1,5,0.33,?
0,0.08,-1,4,0,?
0,0.17,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0,0.01,-1,8,0.67,?
0,0.02,-1,7,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0,0.01,-1,8,0.67,?
0,0.02,-1,7,0.67,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.04,-1,7,0.33,?
0,0.05,-1,9,0.33,?
0,0.11,-1,7,0.33,?
0,1,-1,0,0.33,?
0,0.02,-1,8,1,?
0,0.02,-1,7,1,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
0,0.01,-1,8,1,?
0,0.02,-1,7,1,?
0,0.03,-1,6,0.67,?
0,0.03,-1,7,0.33,?
0,0.05,-1,6,0,?
0,0.09,-1,6,0,?
0,0.1,-1,7,0,?
0,0.26,-1,5,0,?
0,1,-1,0,0,?
