ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_1_2,1.0,0.0,0.08,1.92,-1,5,0.0,N
UNLOCK PLACE_1_2 PLACE_1_1 KEY_1 SHAPE_1,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.09,0.02,1.4,4,10,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.05,1.28,-1,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.33,0.0,0.08,1.25,-1,9,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.0,0.21,1.12,-1,8,2.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.07,1.43,-1,8,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.05,1.45,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.05,1.45,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.07,1.26,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.1,1.23,-1,5,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.07,0.05,1.52,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.1,0.02,1.4100000000000001,4,9,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.04,1.29,-1,9,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.05,1.45,-1,8,2.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.0,0.11,1.3900000000000001,-1,8,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.28,1.22,-1,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.04,1.3199999999999998,6,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.04,0.03,1.3399999999999999,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.01,0.06,1.28,5,10,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.0,0.06,1.44,-1,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.11,0.11,1.33,3,8,0.0,N
UNLOCK PLACE_1_0 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
MOVE PLACE_1_0 PLACE_0_0,0.5,0.0,0.28,1.22,-1,7,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.08,1.42,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.08,1.42,-1,4,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.0,0.11,1.22,-1,3,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.33,0.0,0.22,1.11,-1,2,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.13,1.4100000000000001,4,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.1,1.9,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.1,1.9,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.1,1.9,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.1,1.4,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.23,1.27,-1,4,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,8,11,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.25,0.03,0.04,1.24,7,10,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.07,1.29,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,9,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,10,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,11,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,12,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,13,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,14,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,6,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,14,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,13,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,11,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.33,0.03,0.02,1.3399999999999999,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.05,0.03,1.35,7,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.06,0.08,1.31,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.09,0.04,1.5499999999999998,7,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.11,0.02,1.42,7,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.15,0.01,1.6400000000000001,7,12,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.15,0.01,1.6400000000000001,8,13,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.02,0.02,1.25,8,11,1.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.03,0.03,1.33,7,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,7,10,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.02,0.09,1.4300000000000002,9,11,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.01,0.07,1.44,10,11,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.01,0.07,1.44,11,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.33,0.01,0.08,1.26,12,13,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.01,0.09,1.42,13,13,0.0,N
MOVE PLACE_2_3 PLACE_3_3,0.5,0.01,0.09,1.42,14,14,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.33,1.29,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,3,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,9,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,11,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,6,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,14,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,13,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,11,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,6,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.12,0.33,1.29,5,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.0,0.17,1.83,-1,7,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.0,0.17,1.83,-1,6,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,0.17,1.83,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.17,1.33,-1,4,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.33,1.17,-1,3,0.0,N
UNLOCK PLACE_2_3 PLACE_2_2 KEY_2 SHAPE_2,0.33,0.0,0.33,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,6,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.06,0.03,1.53,9,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.07,0.03,1.54,11,14,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.11,0.05,1.56,6,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.0,2.0,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.5,0.0,2.5,4,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.33,0.0,1.6600000000000001,3,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.5,0.0,2.0,2,-1,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.5,0.0,2.0,1,-1,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.04,0.06,1.31,6,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,14,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,13,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,11,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,9,12,1.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.03,0.03,1.33,7,10,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.03,0.07,1.29,7,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.06,0.03,1.3599999999999999,7,11,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.08,0.01,1.4,7,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.11,0.01,1.6,8,13,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.11,0.01,1.6,9,14,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.04,0.06,1.31,6,9,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.01,0.1,1.9100000000000001,14,14,0.0,N
MOVE PLACE_0_1 PLACE_0_2,1.0,0.01,0.1,1.9100000000000001,13,13,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.01,0.1,1.9100000000000001,12,12,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.01,0.1,1.4100000000000001,11,11,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_3_3 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.02,0.03,1.32,9,12,1.0,N
PICKUP PLACE_0_0 KEY_2,0.5,0.04,0.04,1.5,8,11,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.33,0.05,0.03,1.35,8,10,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.33,0.06,0.02,1.37,8,11,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.07,0.01,1.56,9,12,0.0,N
MOVE PLACE_3_0 PLACE_4_0,0.5,0.07,0.01,1.56,10,13,0.0,N
MOVE PLACE_4_0 PLACE_4_1,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_4_1 PLACE_4_2,0.5,0.5,0.5,1.5,1,1,0.0,N
MOVE PLACE_4_2 PLACE_4_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,0.17,0.04,2.13,10,13,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.17,0.04,1.63,9,12,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
