inst#,actual,predicted,error,prediction
4692,1:?,1:N,,0.998
4693,1:?,1:N,,0.998
4694,1:?,1:N,,1
4695,1:?,1:N,,1
4696,1:?,1:N,,1
4697,1:?,1:N,,1
4698,1:?,1:N,,1
4699,1:?,1:N,,1
4700,1:?,1:N,,0.998
4701,1:?,1:N,,0.998
4702,1:?,1:N,,0.998
4703,1:?,1:N,,0.998
4704,1:?,1:N,,0.998
4705,1:?,1:N,,0.998
4706,1:?,1:N,,0.998
4707,1:?,1:N,,0.998
4708,1:?,1:N,,1
4709,1:?,1:N,,0.998
4710,1:?,1:N,,0.998
4711,1:?,1:N,,0.998
4712,1:?,1:N,,0.998
4713,1:?,1:N,,0.998
4714,1:?,1:N,,0.998
4715,1:?,1:N,,0.998
4716,1:?,1:N,,1
4717,1:?,1:N,,1
4718,1:?,1:N,,1
4719,1:?,1:N,,1
4720,1:?,1:N,,1
4721,1:?,1:N,,0.999
4722,1:?,1:N,,0.998
4723,1:?,1:N,,0.998
4724,1:?,1:N,,0.998
4725,1:?,1:N,,0.998
4726,1:?,1:N,,0.998
4727,1:?,1:N,,0.998
4728,1:?,1:N,,0.998
4729,1:?,1:N,,0.998
4730,1:?,1:N,,1
4731,1:?,1:N,,0.998
4732,1:?,1:N,,0.998
4733,1:?,1:N,,0.998
4734,1:?,1:N,,0.998
4735,1:?,1:N,,0.998
4736,1:?,1:N,,0.998
4737,1:?,1:N,,0.998
4738,1:?,1:N,,0.998
4739,1:?,1:N,,0.998
4740,1:?,1:N,,0.998
4741,1:?,1:N,,0.998
4742,1:?,1:N,,0.998
4743,1:?,1:N,,0.998
4744,1:?,1:N,,0.998
4745,1:?,1:N,,0.998
4746,1:?,1:N,,0.998
4747,1:?,1:N,,0.998
4748,1:?,1:N,,0.998
4749,1:?,1:N,,0.998
4750,1:?,1:N,,0.998
4751,1:?,1:N,,0.998
4752,1:?,1:N,,0.998
4753,1:?,1:N,,0.998
4754,1:?,1:N,,0.998
4755,1:?,1:N,,0.998
4756,1:?,1:N,,0.998
4757,1:?,1:N,,0.998
4758,1:?,1:N,,0.998
4759,1:?,1:N,,0.998
4760,1:?,1:N,,0.998
4761,1:?,1:N,,0.998
4762,1:?,1:N,,0.998
4763,1:?,1:N,,0.998
4764,1:?,1:N,,0.998
4765,1:?,1:N,,0.998
4766,1:?,1:N,,0.998
4767,1:?,1:N,,0.998
4768,1:?,1:N,,0.998
4769,1:?,1:N,,0.998
4770,1:?,1:N,,0.998
4771,1:?,1:N,,0.998
4772,1:?,1:N,,0.998
4773,1:?,1:N,,0.998
4774,1:?,1:N,,0.998
4775,1:?,1:N,,0.998
4776,1:?,1:N,,0.998
4777,1:?,1:N,,0.998
4778,1:?,1:N,,0.998
4779,1:?,1:N,,0.998
4780,1:?,1:N,,0.998
4781,1:?,1:N,,0.998
4782,1:?,1:N,,0.998
4783,1:?,1:N,,0.998
4784,1:?,1:N,,0.998
4785,1:?,1:N,,0.998
4786,1:?,1:N,,0.998
4787,1:?,1:N,,0.998
4788,1:?,1:N,,0.998
4789,1:?,1:N,,0.998
4790,1:?,1:N,,0.998
4791,1:?,1:N,,0.998
4792,1:?,1:N,,0.998
4793,1:?,1:N,,0.998
4794,1:?,1:N,,0.998
4795,1:?,1:N,,0.998
4796,1:?,1:N,,0.998
4797,1:?,1:N,,0.998
4798,1:?,1:N,,0.998
4799,1:?,1:N,,0.998
4800,1:?,1:N,,0.998
4801,1:?,1:N,,0.998
4802,1:?,1:N,,0.998
4803,1:?,1:N,,0.998
4804,1:?,1:N,,0.998
4805,1:?,1:N,,0.998
4806,1:?,1:N,,0.998
4807,1:?,1:N,,0.998
4808,1:?,1:N,,0.998
4809,1:?,1:N,,0.998
4810,1:?,1:N,,0.998
4811,1:?,1:N,,0.998
4812,1:?,1:N,,0.998
4813,1:?,1:N,,0.998
4814,1:?,1:N,,0.998
4815,1:?,1:N,,0.998
4816,1:?,1:N,,0.998
4817,1:?,1:N,,0.998
4818,1:?,1:N,,0.998
4819,1:?,1:N,,0.998
4820,1:?,1:N,,0.998
4821,1:?,1:N,,0.998
4822,1:?,1:N,,0.998
4823,1:?,1:N,,0.998
4824,1:?,1:N,,0.998
