@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
0.03,0.04,7,11,?,?
0.04,0.03,6,10,?,?
0.08,0.06,5,9,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.04,0.01,10,11,?,?
0.09,0.02,9,11,?,?
0.12,0.06,7,10,?,?
0.16,0.04,6,9,?,?
0.33,0.15,2,7,?,?
0,0.09,-1,6,?,?
0,0.08,-1,6,?,?
0,0.07,-1,5,?,?
0,0.14,-1,5,?,?
0,0.17,-1,5,?,?
0,0.17,-1,5,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.12,0.06,7,10,0.33,?
0.33,0.08,3,8,0,?
0.33,0.15,2,7,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.04,0.01,10,11,?,?
0.05,0.03,8,10,?,?
0.04,0.03,8,11,?,?
0.02,0.05,10,13,?,?
0.02,0.04,10,12,?,?
0.03,0.05,9,14,?,?
0.04,0.06,9,13,?,?
0.04,0.07,8,12,?,?
0.04,0.05,7,11,?,?
0.06,0.06,6,10,?,?
0.08,0.05,4,9,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.12,0.06,7,10,0.33,?
0.33,0.08,3,8,0,?
0.33,0.15,2,7,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.12,0.06,7,10,0.33,?
0.33,0.08,3,8,0,?
0.33,0.15,2,7,0,?
0,0.13,-1,6,0,?
0,0.07,-1,7,0,?
0,0.07,-1,6,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.04,0.01,10,11,?,?
0.09,0.02,9,11,?,?
0.12,0.06,7,10,?,?
0.1,0.04,8,9,?,?
0,0.07,-1,8,?,?
0,0.05,-1,7,?,?
0,0.14,-1,6,?,?
0,0.07,-1,5,?,?
0,0.14,-1,5,?,?
0,0.17,-1,5,?,?
0,0.17,-1,5,?,?
0,0.5,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.04,0.01,12,12,?,?
0.03,0.02,11,11,?,?
0.05,0.03,8,10,?,?
0.12,0.06,7,10,?,?
0.1,0.04,8,9,?,?
0.08,0.07,8,10,?,?
0.08,0.09,8,8,?,?
0.07,0.05,8,7,?,?
0.08,0.1,7,6,?,?
0.12,0.14,6,7,?,?
0.12,0.15,5,9,?,?
0.17,0.08,4,8,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.17,0.11,4,9,0.33,?
0.33,0.12,3,7,0,?
1,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,0,0,?
0.04,0.01,12,12,?,?
0.04,0.01,10,11,?,?
0.03,0.01,9,12,?,?
0.02,0.01,10,13,?,?
0.02,0.01,10,14,?,?
0.02,0.01,10,15,?,?
0.03,0.01,9,14,?,?
0.04,0.01,8,13,?,?
0.04,0.01,7,12,?,?
0.04,0.01,6,11,?,?
0.06,0.02,5,10,?,?
0.08,0.05,4,9,?,?
0.17,0.11,4,9,?,?
0.22,0.07,3,8,?,?
0.29,0.05,3,9,?,?
1,0,0,-1,?,?
0,1,-1,0,?,?
0.12,0.06,7,10,0.33,?
0.04,0.05,11,9,0,?
0,0.07,-1,8,0,?
0,0.13,-1,7,0,?
0,0.13,-1,6,0,?
0,0.13,-1,5,0,?
0,0.14,-1,5,0,?
0,0.5,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.02,0.02,9,12,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.17,5,6,?,?
0.06,0.17,5,5,?,?
0.17,0.05,3,7,?,?
0.1,0.05,4,5,?,?
0.07,0.04,4,5,?,?
0.11,0.08,3,6,?,?
0.08,0.04,4,5,?,?
0.08,0.09,5,8,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.06,0.05,7,9,0.33,?
0.06,0.05,6,8,0.33,?
0.06,0.05,5,7,0.33,?
0.06,0.09,4,6,0.33,?
0.17,0.08,3,4,0.33,?
0.17,0.08,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.02,10,13,?,?
0.01,0.02,9,11,?,?
0.02,0.02,8,10,?,?
0.05,0.05,8,9,?,?
0.04,0.17,5,6,?,?
0.06,0.17,5,5,?,?
0.17,0.05,3,7,?,?
1,0,0,-1,?,?
0.26,0.16,2,6,?,?
0,0.21,-1,5,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.01,0.01,10,13,?,?
0.02,0.02,9,12,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.05,6,9,?,?
0.07,0.23,6,6,?,?
0.06,0.18,5,7,?,?
0.18,0.31,5,6,?,?
0.07,0.04,4,5,?,?
0.11,0.08,3,6,?,?
0.08,0.04,4,5,?,?
0.08,0.09,5,8,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.23,0.07,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.06,0.05,7,9,0.33,?
0.06,0.05,6,8,0.33,?
0.06,0.05,5,7,0.33,?
0.06,0.09,4,6,0.33,?
0.17,0.08,3,4,0.33,?
0.17,0.08,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.15,0.07,6,8,0,?
0.15,0.07,5,7,0,?
0.15,0.07,4,6,0,?
0.11,0.06,3,4,0,?
0.33,0.17,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.23,0.07,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.15,0.07,6,8,0,?
0.15,0.07,5,7,0,?
0.15,0.07,4,6,0,?
0.11,0.06,3,4,0,?
0.33,0.17,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0,11,14,0.33,?
0.02,0.01,10,13,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0.33,0.17,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.03,0.01,9,13,?,?
0.04,0.02,8,12,?,?
0.05,0.05,8,9,?,?
0.04,0.05,6,9,?,?
0.03,0.06,6,8,?,?
0.14,0.06,6,7,?,?
0.06,0.06,5,7,?,?
0.08,0.1,4,7,?,?
0.08,0.12,3,7,?,?
0.17,0.08,2,3,?,?
0.25,0.12,1,2,?,?
1,0,0,-1,?,?
0,0.22,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.02,0.02,9,12,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.17,5,6,?,?
0.06,0.17,5,5,?,?
0.17,0.05,3,7,?,?
0.1,0.05,4,5,?,?
0.07,0.04,4,5,?,?
0.11,0.08,3,6,?,?
0.17,0.08,2,3,?,?
0.25,0.12,1,2,?,?
1,0,0,-1,?,?
0,0.22,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.15,0.07,6,8,0,?
0.15,0.07,5,7,0,?
0.15,0.07,4,6,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.02,0.01,11,14,?,?
0.02,0.01,10,13,?,?
0.01,0,11,14,?,?
1,0,0,-1,?,?
0.5,0.5,1,2,?,?
0.5,0.5,2,1,?,?
0,1,-1,0,?,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0.33,0.17,2,3,0,?
0.33,0.17,1,2,0,?
1,0,0,-1,0,?
0,0.33,-1,3,0,?
0,0.33,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.03,0.01,9,13,?,?
0.04,0.02,8,12,?,?
0.05,0.05,8,9,?,?
0.04,0.05,6,9,?,?
0.07,0.23,6,6,?,?
0.17,0.05,3,7,?,?
0.1,0.05,4,5,?,?
0.07,0.04,4,5,?,?
0.11,0.08,3,6,?,?
0.08,0.04,4,5,?,?
0.08,0.09,5,8,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.01,0,11,14,0.33,?
0.02,0.01,10,13,0,?
0.5,0,1,-1,0,?
1,0,0,-1,0,?
0,1,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.06,0.1,7,8,0.33,?
0.08,0.17,5,8,0,?
0.15,0.07,6,8,0,?
0.15,0.07,5,7,0,?
0.15,0.07,4,6,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.02,10,13,?,?
0.01,0.02,9,11,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.17,5,6,?,?
0.06,0.17,5,5,?,?
0.17,0.05,3,7,?,?
1,0,0,-1,?,?
0.26,0.16,2,6,?,?
0,0.21,-1,5,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.01,0.01,10,13,?,?
0.02,0.02,9,12,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.05,6,9,?,?
0.07,0.23,6,6,?,?
0.06,0.18,5,7,?,?
0.18,0.31,5,6,?,?
0.07,0.04,4,5,?,?
0.11,0.08,3,6,?,?
0.17,0.08,2,3,?,?
0.25,0.12,1,2,?,?
1,0,0,-1,?,?
0,0.22,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
0.06,0.03,5,6,0,?
0.06,0.03,4,5,0,?
0.11,0.06,3,4,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.01,0.01,10,13,?,?
0.02,0.02,9,12,?,?
0.02,0.04,8,11,?,?
0.05,0.05,8,9,?,?
0.04,0.17,5,6,?,?
0.06,0.17,5,5,?,?
0.17,0.05,3,7,?,?
1,0,0,-1,?,?
0.26,0.16,2,6,?,?
0,0.21,-1,5,?,?
0,0.19,-1,5,?,?
0,0.19,-1,5,?,?
0,0.25,-1,4,?,?
0,0.25,-1,3,?,?
0,0.33,-1,2,?,?
0,0.5,-1,1,?,?
0,1,-1,0,?,?
0.06,0.05,7,10,0.67,?
0.04,0.17,5,6,0.33,?
0.08,0.12,4,7,0,?
0.23,0.01,3,7,0,?
1,0,0,-1,0,?
0,0.24,-1,5,0,?
0,0.21,-1,5,0,?
0,0.25,-1,6,0,?
0,0.25,-1,5,0,?
0,0.25,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,1,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,9,0.67,?
0.02,0.01,4,9,0.33,?
0.07,0.03,3,7,0,?
0.16,0.03,2,5,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.5,0.08,3,7,0,?
0.5,0.08,2,6,0,?
0.5,0.08,1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.04,4,8,0.67,?
0.08,0.05,3,9,0.33,?
0.11,0.15,2,5,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.01,0.01,6,10,1,?
0.03,0.02,5,9,1,?
0.08,0.04,4,8,0.67,?
0.04,0.02,3,8,0.33,?
0.18,0.04,4,8,0.33,?
0.17,0.03,3,8,0.33,?
0.22,0.04,2,8,0.33,?
0.33,0.17,1,4,0.33,?
0.25,0.25,2,3,0.33,?
0.19,0.25,4,2,0.33,?
0.25,0.5,3,1,0.33,?
0,1,-1,0,0.33,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,9,0.67,?
0.08,0.04,4,8,0.67,?
0.04,0.02,3,8,0.33,?
0.11,0.05,2,7,0,?
0,0.03,-1,7,0,?
0.25,0.04,2,7,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.04,4,8,0.67,?
0.08,0.05,3,9,0.33,?
0.11,0.15,2,5,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.03,0.15,6,6,0,?
0.03,0.15,5,5,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.5,0.08,3,7,0,?
0.5,0.08,2,6,0,?
0.5,0.08,1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.04,4,8,0.67,?
0.08,0.05,3,9,0.33,?
0.11,0.15,2,5,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.08,0.04,4,8,0.67,?
0.08,0.05,3,9,0.33,?
0.11,0.15,2,5,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.03,0.15,6,6,0,?
0.03,0.15,5,5,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.03,0.02,5,9,1,?
0.08,0.04,4,8,0.67,?
0.04,0.04,3,7,0.33,?
0.11,0.15,2,5,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,8,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.03,0.02,5,9,1,?
0.08,0.04,4,8,0.67,?
0.04,0.02,3,8,0.33,?
0.11,0.05,2,7,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.5,0.08,3,7,0,?
0.5,0.08,2,6,0,?
0.5,0.08,1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,0.67,?
0.06,0.02,5,9,0.67,?
0.02,0.01,4,9,0.33,?
0.07,0.03,3,7,0,?
0.16,0.03,2,5,0,?
0.1,0.05,3,5,0,?
0.05,0.17,4,6,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.33,0.08,4,7,0.33,?
0.33,0.08,3,6,0.33,?
0.33,0.08,2,5,0.33,?
0.33,0.17,1,4,0.33,?
0.25,0.5,5,3,0.33,?
0.25,0.5,4,2,0.33,?
0.25,0.5,3,1,0.33,?
0,1,-1,0,0.33,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.33,0.06,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,0.67,?
0.03,0.01,6,10,0.67,?
0.06,0.02,5,9,0.67,?
0.08,0.04,4,8,0.67,?
0.04,0.02,3,8,0.33,?
0.11,0.05,2,7,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.03,0.15,6,6,0,?
0.03,0.15,5,5,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0,0.03,-1,8,0.33,?
0.33,0.08,4,7,0.33,?
0.33,0.08,3,6,0.33,?
0.33,0.08,2,5,0.33,?
0.33,0.17,1,4,0.33,?
0.25,0.5,5,3,0.33,?
0.25,0.5,4,2,0.33,?
0.25,0.5,3,1,0.33,?
0,1,-1,0,0.33,?
0,0.03,-1,8,0.33,?
0.11,0.05,2,7,0,?
0.5,0.08,3,7,0,?
0.5,0.08,2,6,0,?
0.5,0.08,1,5,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,9,0.67,?
0.02,0.01,4,9,0.33,?
0.07,0.03,3,7,0,?
0.16,0.03,2,5,0,?
0.1,0.05,3,5,0,?
0.05,0.17,4,6,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.06,0.02,5,9,0.67,?
0.08,0.04,4,8,0.67,?
0.04,0.04,3,7,0.33,?
0.11,0.15,2,5,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.25,0.04,1,4,0,?
1,0,0,-1,0,?
0,0.08,-1,8,0,?
0,0.17,-1,4,0,?
0,0.5,-1,3,0,?
0,0.5,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.01,7,11,1,?
0.03,0.01,6,10,1,?
0.03,0.02,5,9,1,?
0.08,0.04,4,8,0.67,?
0.04,0.02,3,8,0.33,?
0.11,0.05,2,7,0,?
0,0.03,-1,7,0,?
0.25,0.04,2,7,0,?
0.33,0.06,1,5,0,?
0,0.17,-1,4,0,?
0,0.25,-1,3,0,?
0,0.25,-1,2,0,?
0,0.5,-1,1,0,?
0,1,-1,0,0,?
0.02,0.02,4,9,0.33,?
0.07,0.03,3,7,0,?
0.21,0.03,2,5,0,?
0.03,0.15,6,6,0,?
0.03,0.15,5,5,0,?
0.07,0.24,4,5,0,?
0,1,-1,0,0,?
0.06,0.01,6,14,1,?
