@relation tk_instfull

@attribute R1 numeric
@attribute D1 numeric
@attribute R2 numeric
@attribute D2 numeric
@attribute R3 numeric
@attribute D3 numeric
@attribute R4 numeric
@attribute D4 numeric
@attribute R5 numeric
@attribute D5 numeric
@attribute R6 numeric
@attribute D6 numeric
@attribute R7 numeric
@attribute Label {N,Y}

@data
0.19,0.18,0.28,0.22,0.34,0.22,9,10,0.19,0.39,0.28,0.4,2,N
0.18,0.17,0.24,0.26,0.34,0.31,9,10,0.25,0.28,0.33,0.35,2,N
0.18,0.17,0.24,0.22,0.34,0.31,9,10,0.5,0.33,0.56,0.4,2,N
0.18,0.17,0.28,0.26,0.34,0.31,9,10,0.25,0.44,0.33,0.5,2,N
0.18,0.18,0.32,0.3,0.43,0.31,9,10,0.19,0.22,0.33,0.35,2,N
0.31,0.17,0.38,0.33,0.43,0.4,9,10,0,0.28,0.11,0.4,1,Y
0.14,0.29,0.29,0.33,0.38,0.4,9,10,0.35,0.22,0.45,0.3,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.25,0.31,0.33,0.36,0.45,7,6,0.17,0.2,0.14,0.08,2,N
0.2,0.22,0.28,0.29,0.32,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.12,0.22,0.28,0.29,0.36,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.44,0.25,2,N
0.12,0.17,0.23,0.21,0.25,0.31,11,10,0.5,0.44,0.55,0.5,2,N
0.27,0.15,0.19,0.19,0.27,0.27,12,12,0.45,0.55,0.54,0.58,2,N
0.14,0.25,0.18,0.2,0.27,0.25,12,13,0.5,0.54,0.58,0.62,2,N
0.14,0.14,0.18,0.17,0.27,0.25,12,13,0.36,0.54,0.46,0.62,2,N
0.14,0.14,0.21,0.2,0.35,0.25,12,13,0.41,0.42,0.5,0.5,2,N
0.25,0.12,0.26,0.25,0.35,0.33,12,13,0.27,0.46,0.33,0.54,1,Y
0.12,0.24,0.19,0.23,0.32,0.33,12,13,0.5,0.33,0.57,0.38,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.17,0.18,0.25,0.26,0.25,0.33,10,9,0.33,0.19,0.4,0.28,2,N
0.17,0.17,0.25,0.24,0.31,0.23,10,11,0.28,0.3,0.35,0.36,2,N
0.17,0.15,0.21,0.24,0.31,0.29,10,11,0.56,0.35,0.55,0.41,2,N
0.17,0.15,0.23,0.2,0.31,0.29,10,11,0.56,0.4,0.55,0.45,2,N
0,0.07,0.23,0.22,0.27,0.23,12,13,0.55,0.5,0.58,0.54,2,N
0.13,0.16,0.2,0.19,0.25,0.22,13,14,0.5,0.5,0.54,0.54,2,N
0,0.12,0.18,0.19,0.25,0.24,13,14,0.54,0.54,0.58,0.57,2,N
0.1,0,0.2,0.19,0.25,0.24,13,14,0.5,0.62,0.54,0.68,2,N
0.13,0.15,0.23,0.22,0.33,0.24,13,14,0.46,0.46,0.54,0.54,2,N
0.24,0.12,0.29,0.25,0.33,0.32,13,14,0.33,0.5,0.38,0.57,1,Y
0.11,0.22,0.21,0.25,0.3,0.32,13,14,0.54,0.46,0.6,0.5,2,N
0.26,0.24,0.28,0.25,0.32,0.4,8,7,0.07,0.33,0.19,0.29,2,N
0.22,0.22,0.28,0.27,0.32,0.4,8,7,0.07,0,0.19,0.14,2,N
0.17,0.18,0.25,0.26,0.25,0.33,10,9,0.33,0.19,0.4,0.28,2,N
0.17,0.17,0.25,0.24,0.31,0.23,10,11,0.28,0.3,0.35,0.36,2,N
0.17,0.15,0.21,0.24,0.31,0.29,10,11,0.56,0.35,0.55,0.41,2,N
0.17,0.15,0.23,0.2,0.31,0.29,10,11,0.56,0.4,0.55,0.45,2,N
0.17,0.15,0.25,0.24,0.31,0.29,10,11,0.44,0.45,0.4,0.5,2,N
0.17,0.19,0.29,0.27,0.38,0.29,10,11,0.28,0.3,0.4,0.36,2,N
0.29,0.15,0.35,0.3,0.4,0.38,10,11,0.22,0.35,0.3,0.45,1,Y
0.13,0.27,0.26,0.3,0.35,0.38,10,11,0.41,0.3,0.46,0.36,2,N
0.25,0.27,0.31,0.29,0.35,0.41,7,6,0,0.2,0.07,0,2,N
0.22,0.25,0.31,0.33,0.36,0.45,7,6,0.17,0.2,0.14,0.08,2,N
0.2,0.22,0.28,0.29,0.32,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.12,0.22,0.28,0.29,0.36,0.4,8,7,0.21,0.17,0.31,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.44,0.25,2,N
0.15,0.2,0.27,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.09,0.26,0.3,0.32,0.39,0.46,9,8,0.25,0,0.33,0.12,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.77,0.22,0.73,0.31,0.23,0.36,9,7,0.25,0.17,0.33,0.14,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.17,0.12,0.19,0.23,0.29,0.25,11,11,0.4,0.5,0.5,0.55,2,N
0.15,0.27,0.19,0.19,0.29,0.27,11,12,0.45,0.45,0.55,0.54,2,N
0.15,0.14,0.19,0.18,0.29,0.27,11,12,0.3,0.5,0.41,0.58,2,N
0.17,0.14,0.21,0.18,0.29,0.27,11,12,0.4,0.36,0.45,0.46,2,N
0.22,0.14,0.25,0.21,0.38,0.35,11,12,0.4,0.41,0.45,0.5,1,Y
0.13,0.25,0.19,0.26,0.33,0.35,11,12,0.46,0.27,0.54,0.33,2,N
0.27,0.26,0.28,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.18,0.17,0.26,0.25,0.33,0.25,9,10,0.19,0.33,0.28,0.4,2,N
0.18,0.17,0.26,0.25,0.33,0.31,9,10,0.5,0.28,0.56,0.35,2,N
0.18,0.17,0.22,0.21,0.34,0.31,9,10,0.5,0.56,0.56,0.55,2,N
0.18,0.17,0.26,0.23,0.34,0.31,9,10,0.38,0.56,0.39,0.55,2,N
0.26,0.17,0.3,0.25,0.34,0.31,9,10,0.25,0.44,0.28,0.4,2,N
0.22,0.17,0.35,0.29,0.43,0.38,9,10,0.25,0.28,0.33,0.4,1,Y
0.15,0.29,0.26,0.35,0.36,0.4,9,10,0.35,0.22,0.45,0.3,2,N
0.27,0.26,0.28,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.17,0.12,0.19,0.23,0.29,0.25,11,11,0.4,0.5,0.5,0.55,2,N
0.15,0.27,0.19,0.19,0.29,0.27,11,12,0.45,0.45,0.55,0.54,2,N
0.15,0.14,0.19,0.18,0.29,0.27,11,12,0.3,0.5,0.41,0.58,2,N
0.17,0.14,0.21,0.18,0.29,0.27,11,12,0.4,0.36,0.45,0.46,2,N
0.22,0.14,0.25,0.21,0.38,0.35,11,12,0.4,0.41,0.45,0.5,1,Y
0.13,0.25,0.19,0.26,0.33,0.35,11,12,0.46,0.27,0.54,0.33,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.29,0.15,0.22,0.27,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.14,0.09,0.19,0.3,0.29,0.39,11,9,0.4,0.25,0.45,0.33,2,N
0.15,0.23,0.22,0.36,0.29,0.45,11,9,0.3,0.12,0.41,0.22,2,N
0.27,0.26,0.28,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.29,0.15,0.22,0.27,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.14,0.09,0.19,0.3,0.29,0.39,11,9,0.4,0.25,0.45,0.33,2,N
0.15,0.23,0.22,0.36,0.29,0.45,11,9,0.3,0.12,0.41,0.22,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.2,0.11,0.29,0.28,0.36,0.24,8,9,0.07,0.31,0.19,0.39,2,N
0.2,0.19,0.27,0.28,0.37,0.34,8,9,0.43,0.19,0.5,0.28,2,N
0.2,0.18,0.25,0.24,0.37,0.34,8,9,0.43,0.25,0.5,0.33,2,N
0.2,0.18,0.29,0.24,0.37,0.34,8,9,0.14,0.5,0.25,0.56,2,N
0.2,0.18,0.33,0.28,0.37,0.34,8,9,0.14,0.25,0.25,0.33,2,N
0.28,0.18,0.38,0.32,0.46,0.43,8,9,0.14,0.19,0.25,0.33,1,Y
0.15,0.31,0.29,0.38,0.4,0.43,8,9,0.28,0,0.4,0.11,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.18,0.17,0.26,0.25,0.33,0.25,9,10,0.19,0.33,0.28,0.4,2,N
0.18,0.17,0.26,0.25,0.33,0.31,9,10,0.5,0.28,0.56,0.35,2,N
0.18,0.17,0.22,0.21,0.34,0.31,9,10,0.5,0.56,0.56,0.55,2,N
0.18,0.17,0.26,0.23,0.34,0.31,9,10,0.38,0.56,0.39,0.55,2,N
0.26,0.17,0.3,0.25,0.34,0.31,9,10,0.25,0.44,0.28,0.4,2,N
0.22,0.17,0.35,0.29,0.43,0.38,9,10,0.25,0.28,0.33,0.4,1,Y
0.15,0.29,0.26,0.35,0.36,0.4,9,10,0.35,0.22,0.45,0.3,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.18,0.17,0.26,0.25,0.33,0.25,9,10,0.19,0.33,0.28,0.4,2,N
0.18,0.17,0.26,0.25,0.33,0.31,9,10,0.5,0.28,0.56,0.35,2,N
0.18,0.17,0.22,0.21,0.34,0.31,9,10,0.5,0.56,0.56,0.55,2,N
0.18,0.17,0.26,0.23,0.34,0.31,9,10,0.38,0.56,0.39,0.55,2,N
0.26,0.17,0.3,0.25,0.34,0.31,9,10,0.25,0.44,0.28,0.4,2,N
0.08,0.08,0.26,0.23,0.29,0.27,11,12,0.5,0.5,0.45,0.54,2,N
0.14,0.13,0.22,0.2,0.27,0.25,12,13,0.45,0.46,0.5,0.5,2,N
0.13,0.1,0.24,0.2,0.27,0.25,12,13,0.45,0.5,0.5,0.54,2,N
0.14,0.13,0.28,0.23,0.35,0.33,12,13,0.45,0.46,0.5,0.54,1,Y
0.06,0.24,0.21,0.29,0.32,0.33,12,13,0.5,0.33,0.57,0.38,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.27,0.22,0.3,0.28,0.31,0.32,9,8,0.12,0.07,0.22,0.19,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.17,0.12,0.19,0.23,0.29,0.25,11,11,0.4,0.5,0.5,0.55,2,N
0.15,0.27,0.19,0.19,0.29,0.27,11,12,0.45,0.45,0.55,0.54,2,N
0.15,0.14,0.19,0.18,0.29,0.27,11,12,0.3,0.5,0.41,0.58,2,N
0.17,0.14,0.21,0.18,0.29,0.27,11,12,0.4,0.36,0.45,0.46,2,N
0.22,0.14,0.25,0.21,0.38,0.35,11,12,0.4,0.41,0.45,0.5,1,Y
0.13,0.25,0.19,0.26,0.33,0.35,11,12,0.46,0.27,0.54,0.33,2,N
0.3,0.25,0.29,0.31,0.34,0.35,8,7,0.14,0,0.25,0.07,2,N
0.77,0.22,0.73,0.31,0.23,0.36,9,7,0.25,0.17,0.33,0.14,2,N
0.69,0.2,0.69,0.28,0.21,0.32,10,8,0.33,0.21,0.4,0.31,2,N
0.31,0.12,0.25,0.28,0.28,0.36,10,8,0.33,0.21,0.45,0.31,2,N
0.61,0.18,0.61,0.24,0.24,0.34,11,9,0.3,0.38,0.45,0.44,2,N
0.29,0.15,0.22,0.27,0.29,0.34,11,9,0.4,0.25,0.5,0.33,2,N
0.14,0.09,0.19,0.3,0.29,0.39,11,9,0.4,0.25,0.45,0.33,2,N
0.15,0.23,0.22,0.36,0.29,0.45,11,9,0.3,0.12,0.41,0.22,2,N
0.25,0.29,0.42,0.29,0.41,0.41,6,6,0,0.2,0,0,2,N
0.25,0.25,0.33,0.31,0.36,0.45,7,6,0,0.2,0.14,0.08,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.18,0.2,0.26,0.25,0.34,0.37,9,8,0.31,0.14,0.44,0.25,2,N
0.23,0.2,0.2,0.29,0.24,0.46,11,8,0.45,0.14,0.55,0.25,2,N
0.33,0.26,0.32,0.29,0.21,0.46,13,8,0.54,0,0.58,0,2,N
0.25,0.29,0.42,0.29,0.41,0.41,6,6,0,0.2,0,0,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.5,0.22,0.45,0.33,0.2,0.46,11,7,0.5,0,0.5,0.14,2,N
0.56,0.22,0.53,0.33,0.17,0.5,13,7,0.58,0,0.62,0,2,N
0.25,0.24,0.36,0.25,0.45,0.4,6,7,0,0.33,0,0.43,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.18,0.2,0.26,0.25,0.34,0.37,9,8,0.31,0.14,0.44,0.25,2,N
0.23,0.2,0.2,0.29,0.24,0.46,11,8,0.45,0.14,0.55,0.25,2,N
0.33,0.26,0.32,0.29,0.21,0.46,13,8,0.54,0,0.58,0,2,N
0.25,0.24,0.36,0.25,0.45,0.4,6,7,0,0.33,0,0.43,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.12,0.11,0.31,0.22,0.4,0.33,7,9,0.08,0.5,0.07,0.56,2,N
0.22,0.44,0.36,0.52,0.4,0.26,7,11,0.17,0.3,0.14,0.36,2,N
0.3,0.65,0.44,0.73,0.45,0.18,7,13,0.17,0.54,0.29,0.5,2,N
0.3,0.2,0.44,0.23,0.45,0.16,7,13,0,0.54,0.14,0.54,1,Y
0.09,0.56,0.39,0.68,0.34,0.23,7,14,0.38,0.5,0.39,0.54,2,N
0.08,0.24,0.33,0.2,0.36,0.24,7,14,0.44,0.5,0.45,0.54,2,N
0,0.36,0.33,0.4,0.36,0.13,7,16,0.33,0.67,0.4,0.66,1,Y
0.14,0.21,0.28,0.28,0.38,0.17,7,16,0.4,0.6,0.45,0.66,1,Y
0,0.21,0.23,0.21,0.25,0.17,7,16,0.5,0.6,0.54,0.66,2,N
0,0.11,0.18,0.18,0.22,0.21,7,16,0.57,0.57,0.6,0.59,2,N
0,0.14,0.17,0.22,0.2,0.25,7,16,0.69,0.53,0.71,0.59,2,N
0,0.11,0.13,0.21,0.18,0.29,7,16,0.69,0.57,0.74,0.62,2,N
0.13,0.2,0.23,0.21,0.14,0.29,7,16,0.75,0.53,0.76,0.56,2,N
0.25,0.24,0.36,0.25,0.45,0.4,6,7,0,0.33,0,0.43,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.12,0.11,0.31,0.22,0.4,0.33,7,9,0.08,0.5,0.07,0.56,2,N
0.22,0.44,0.36,0.52,0.4,0.26,7,11,0.17,0.3,0.14,0.36,2,N
0.3,0.65,0.44,0.73,0.45,0.18,7,13,0.17,0.54,0.29,0.5,2,N
0.3,0.2,0.44,0.23,0.45,0.16,7,13,0,0.54,0.14,0.54,1,Y
0.09,0.56,0.39,0.68,0.34,0.23,7,14,0.38,0.5,0.39,0.54,2,N
0.08,0.24,0.33,0.2,0.36,0.24,7,14,0.44,0.5,0.45,0.54,2,N
0,0.36,0.33,0.4,0.36,0.13,7,16,0.33,0.67,0.4,0.66,1,Y
0.14,0.21,0.28,0.28,0.38,0.17,7,16,0.4,0.6,0.45,0.66,1,Y
0,0.21,0.23,0.21,0.25,0.17,7,16,0.5,0.6,0.54,0.66,2,N
0,0.06,0.18,0.18,0.22,0.21,7,16,0.57,0.63,0.6,0.66,2,N
0,0.06,0.17,0.18,0.2,0.21,7,16,0.69,0.67,0.74,0.66,2,N
0.1,0.09,0.16,0.23,0.16,0.25,7,16,0.69,0.67,0.74,0.66,2,N
0.13,0.11,0.21,0.21,0.14,0.29,7,16,0.75,0.53,0.76,0.56,2,N
0.25,0.24,0.36,0.25,0.45,0.4,6,7,0,0.33,0,0.43,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.12,0.11,0.31,0.22,0.4,0.33,7,9,0.08,0.5,0.07,0.56,2,N
0.22,0.44,0.36,0.52,0.4,0.26,7,11,0.17,0.3,0.14,0.36,2,N
0.3,0.65,0.44,0.73,0.45,0.18,7,13,0.17,0.54,0.29,0.5,2,N
0.3,0.2,0.44,0.23,0.45,0.16,7,13,0,0.54,0.14,0.54,1,Y
0.35,0.2,0.37,0.22,0.46,0.2,7,13,0.14,0.5,0.25,0.58,1,Y
0.08,0.53,0.33,0.57,0.36,0.16,7,15,0.33,0.61,0.4,0.63,2,N
0.15,0.45,0.26,0.48,0.34,0.19,7,15,0.4,0.57,0.45,0.63,2,N
0.14,0.21,0.28,0.28,0.38,0.17,7,16,0.4,0.6,0.45,0.66,1,Y
0,0.21,0.23,0.21,0.25,0.17,7,16,0.5,0.6,0.54,0.66,2,N
0,0.11,0.18,0.18,0.22,0.21,7,16,0.57,0.57,0.6,0.59,2,N
0,0.14,0.17,0.22,0.2,0.25,7,16,0.69,0.53,0.71,0.59,2,N
0,0.11,0.13,0.21,0.18,0.29,7,16,0.69,0.57,0.74,0.62,2,N
0.13,0.2,0.23,0.21,0.14,0.29,7,16,0.75,0.53,0.76,0.56,2,N
0.25,0.29,0.42,0.29,0.41,0.41,6,6,0,0.2,0,0,2,N
0.25,0.25,0.33,0.31,0.36,0.45,7,6,0,0.2,0.14,0.08,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.5,0.22,0.45,0.33,0.2,0.46,11,7,0.5,0,0.5,0.14,2,N
0.56,0.22,0.53,0.33,0.17,0.5,13,7,0.58,0,0.62,0,2,N
0.25,0.29,0.42,0.29,0.41,0.41,6,6,0,0.2,0,0,2,N
0.25,0.25,0.33,0.31,0.36,0.45,7,6,0,0.2,0.14,0.08,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.18,0.2,0.26,0.25,0.34,0.37,9,8,0.31,0.14,0.44,0.25,2,N
0.23,0.2,0.2,0.29,0.24,0.46,11,8,0.45,0.14,0.55,0.25,2,N
0.27,0.15,0.21,0.23,0.27,0.31,12,10,0.45,0.33,0.54,0.4,2,N
0.14,0,0.19,0.21,0.27,0.27,12,12,0.5,0.55,0.58,0.46,2,N
0.14,0.07,0.19,0.19,0.27,0.25,12,13,0.36,0.42,0.46,0.5,2,N
0.12,0,0.17,0.19,0.24,0.25,14,13,0.58,0.5,0.64,0.54,2,N
0.21,0,0.37,0.21,0.21,0.33,16,13,0.6,0.46,0.66,0.54,2,N
0.19,0.06,0.36,0.21,0.11,0.33,18,13,0.65,0.33,0.69,0.38,2,N
0.25,0.29,0.42,0.29,0.41,0.41,6,6,0,0.2,0,0,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.53,0.22,0.54,0.29,0.32,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.3,0.22,0.26,0.29,0.29,0.4,9,7,0.25,0.17,0.33,0.14,2,N
0.18,0.2,0.26,0.25,0.34,0.37,9,8,0.31,0.14,0.44,0.25,2,N
0.23,0.2,0.2,0.29,0.24,0.46,11,8,0.45,0.14,0.55,0.25,2,N
0.33,0.26,0.32,0.29,0.21,0.46,13,8,0.54,0,0.58,0,2,N
0.25,0.24,0.36,0.25,0.45,0.4,6,7,0,0.33,0,0.43,2,N
0.25,0.22,0.38,0.25,0.36,0.4,7,7,0,0.33,0.14,0.43,2,N
0.12,0.11,0.31,0.22,0.4,0.33,7,9,0.08,0.5,0.07,0.56,2,N
0.22,0.44,0.36,0.52,0.4,0.26,7,11,0.17,0.3,0.14,0.36,2,N
0.3,0.65,0.44,0.73,0.45,0.18,7,13,0.17,0.54,0.29,0.5,2,N
0.3,0.2,0.44,0.23,0.45,0.16,7,13,0,0.54,0.14,0.54,1,Y
0.35,0.2,0.37,0.22,0.46,0.2,7,13,0.14,0.5,0.25,0.58,1,Y
0.08,0.53,0.33,0.57,0.36,0.16,7,15,0.33,0.61,0.4,0.63,2,N
0.15,0.45,0.26,0.48,0.34,0.19,7,15,0.4,0.57,0.45,0.63,2,N
0.14,0.21,0.28,0.28,0.38,0.17,7,16,0.4,0.6,0.45,0.66,1,Y
0,0.21,0.23,0.21,0.25,0.17,7,16,0.5,0.6,0.54,0.66,2,N
0,0.06,0.18,0.18,0.22,0.21,7,16,0.57,0.63,0.6,0.66,2,N
0,0.06,0.17,0.18,0.2,0.21,7,16,0.69,0.67,0.74,0.66,2,N
0.1,0.09,0.16,0.23,0.16,0.25,7,16,0.69,0.67,0.74,0.66,2,N
0.13,0.11,0.21,0.21,0.14,0.29,7,16,0.75,0.53,0.76,0.56,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.17,0.18,0.25,0.26,0.31,0.33,10,9,0.22,0.19,0.3,0.28,2,N
0.21,0.17,0.28,0.24,0.2,0.23,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.24,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.45,0.5,0.5,2,N
0.14,0.19,0.23,0.27,0.27,0.29,12,11,0.41,0.3,0.46,0.36,2,N
0.42,0.15,0.48,0.3,0.22,0.38,14,11,0.54,0.35,0.61,0.45,2,N
0.07,0.27,0.17,0.3,0.24,0.38,14,11,0.54,0.3,0.57,0.36,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.2,0.22,0.24,0.29,0.37,0.4,8,7,0.43,0.17,0.44,0.14,2,N
0.16,0.22,0.28,0.29,0.37,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.33,0.25,2,N
0,0.17,0.2,0.21,0.29,0.31,11,10,0.5,0.44,0.55,0.5,2,N
0.14,0.15,0.15,0.19,0.25,0.27,13,12,0.54,0.55,0.58,0.58,2,N
0.33,0.25,0.26,0.2,0.22,0.25,14,13,0.54,0.54,0.61,0.62,2,N
0.13,0.14,0.15,0.17,0.24,0.25,14,13,0.54,0.54,0.61,0.62,2,N
0.12,0.14,0.17,0.2,0.24,0.25,14,13,0.42,0.42,0.5,0.5,2,N
0.4,0.12,0.39,0.25,0.22,0.33,16,13,0.6,0.46,0.66,0.54,2,N
0.11,0.24,0.13,0.23,0.21,0.33,16,13,0.5,0.33,0.56,0.38,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.17,0.18,0.25,0.26,0.31,0.33,10,9,0.22,0.19,0.3,0.28,2,N
0.21,0.17,0.28,0.24,0.2,0.23,12,11,0.36,0.3,0.38,0.36,2,N
0.15,0.15,0.23,0.24,0.27,0.29,12,11,0.36,0.35,0.42,0.41,2,N
0.14,0.15,0.23,0.2,0.27,0.29,12,11,0.41,0.4,0.46,0.45,2,N
0.14,0.15,0.19,0.24,0.27,0.29,12,11,0.45,0.45,0.5,0.5,2,N
0.19,0.11,0.21,0.22,0.24,0.25,14,13,0.5,0.5,0.54,0.54,2,N
0.15,0.12,0.19,0.19,0.22,0.24,15,14,0.61,0.62,0.63,0.64,2,N
0,0,0.15,0.19,0.23,0.24,15,14,0.61,0.62,0.67,0.68,2,N
0.12,0.15,0.19,0.22,0.23,0.24,15,14,0.54,0.46,0.57,0.54,2,N
0.36,0.12,0.41,0.25,0.18,0.32,17,14,0.62,0.5,0.68,0.57,2,N
0.06,0.22,0.14,0.25,0.2,0.32,17,14,0.62,0.46,0.65,0.5,2,N
0.22,0.27,0.27,0.29,0.37,0.41,7,6,0.33,0.2,0.07,0,2,N
0.2,0.22,0.24,0.27,0.36,0.4,8,7,0.43,0,0.44,0.14,2,N
0.2,0.22,0.24,0.29,0.37,0.4,8,7,0.43,0.17,0.44,0.14,2,N
0.16,0.22,0.28,0.29,0.37,0.4,8,7,0.14,0.17,0.25,0.14,2,N
0.18,0.2,0.24,0.25,0.34,0.37,9,8,0.38,0.14,0.33,0.25,2,N
0.18,0.2,0.24,0.29,0.34,0.42,9,8,0.25,0.14,0.33,0.25,2,N
0.15,0.26,0.18,0.32,0.29,0.46,11,8,0.35,0,0.41,0.12,2,N
