@relation instfull

@attribute r numeric
@attribute d numeric
@attribute dToCritical numeric
@attribute dToDesirable numeric
@attribute hasLM numeric
@attribute Label {N,Y}

@data
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.01,0.13,9,6,0.6,N
0,1,-1,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0.22,9,6,0.6,N
0,1,-1,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.02,0.26,8,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.09,0.11,6,6,?,N
0.13,0.07,6,8,?,N
0.25,0.06,2,8,?,N
0.5,0.04,1,7,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0,1,-1,2,0.4,N
0,1,-1,1,0.4,N
0,1,-1,0,0.4,N
0.04,0.18,7,5,0.6,N
0.25,0.02,5,14,0.4,N
0.25,0.02,4,13,0.4,N
0.5,0.04,3,12,0.4,N
0.5,0.04,2,11,0.4,N
0.5,0.04,1,10,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.04,0.18,7,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.08,0.33,5,3,?,N
0.17,0.17,4,4,?,N
0.25,0.12,3,5,?,N
0.25,0.12,2,6,?,N
0.5,0,1,-1,?,N
1,0,0,-1,?,Y
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.04,0.18,7,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.08,0.33,5,3,?,N
0.06,0.5,6,2,?,N
0.06,0.5,7,1,?,N
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.25,0.02,4,10,0.4,N
0.5,0.04,3,9,0.4,N
0.5,0.04,2,8,0.4,N
0.5,0.04,1,7,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.01,0.13,9,6,?,N
0.02,0.26,8,5,?,N
0.04,0.29,7,5,?,N
0.06,0.22,6,5,?,N
0.08,0.33,5,3,?,N
0.06,0.5,6,2,?,N
0.06,0.5,7,1,?,N
0,1,-1,0,?,N
0.04,0.29,7,5,0.6,N
0.08,0.17,6,4,0.4,N
0.08,0.33,5,3,0.4,N
0.25,0,4,-1,0.4,N
0.5,0,3,-1,0.4,N
0.5,0,2,-1,0.4,N
0.5,0,1,-1,0.4,N
1,0,0,-1,0.4,Y
0,1,-1,0,0.4,N
0.08,0.09,5,8,0.5,N
0.06,0.06,10,8,0.25,N
0.06,0.06,9,7,0.25,N
0.06,0.06,8,6,0.25,N
0.06,0.06,7,5,0.25,N
0,0.1,-1,4,0.25,N
0.02,0.21,8,7,0.25,N
0,1,-1,0,0.25,N
0.07,0.07,5,8,0.5,N
0.17,0.04,10,14,0.25,N
0.17,0.04,9,13,0.25,N
0.01,0.08,12,12,0.25,N
0.01,0.08,11,11,0.25,N
0.01,0.08,10,10,0.25,N
0.01,0.13,11,11,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,7,10,1,N
0.04,0.04,6,9,1,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.12,0.04,4,5,0.5,N
0.12,0.04,5,4,0.5,N
0.08,0.06,6,3,0.5,N
0,0.17,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,10,1,N
0.07,0.07,5,8,0.75,N
0.1,0.04,6,9,0.5,N
0.12,0.05,6,10,0.5,N
0.17,0.03,6,11,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.07,0.07,5,8,0.5,N
0.17,0.04,10,14,0.25,N
0.17,0.04,9,13,0.25,N
0.01,0.08,12,12,0.25,N
0.01,0.08,11,11,0.25,N
0.01,0.08,10,10,0.25,N
0.01,0.13,11,11,0.25,N
0,1,-1,0,0.25,N
0.02,0.02,7,10,0.75,N
0.04,0.04,6,9,1,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.33,0.17,2,5,0.5,N
0.25,0.25,3,4,0.5,N
0.25,0.25,4,3,0.5,N
0,0.25,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.25,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.07,0.07,5,8,0.5,N
0.17,0.04,10,14,0.25,N
0.17,0.04,9,13,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.25,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.07,0.07,5,8,0.5,N
0.01,0.04,14,14,0.25,N
0.01,0.04,13,13,0.25,N
0.01,0.04,12,12,0.25,N
0.01,0.04,11,11,0.25,N
0.01,0.07,10,10,0.25,N
0.01,0.13,11,11,0.25,N
0,1,-1,0,0.25,N
0.07,0.07,5,8,0.5,N
0.17,0.04,10,14,0.25,N
0.17,0.04,9,13,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,7,10,1,N
0.07,0.07,5,8,0.75,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.33,0.17,2,5,0.5,N
0.5,0.12,1,6,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,10,1,N
0.04,0.04,6,9,1,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.33,0.17,2,5,0.5,N
0.25,0.25,3,4,0.5,N
0.25,0.25,4,3,0.5,N
0,0.25,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.03,0.03,7,10,1,N
0.07,0.07,5,8,0.75,N
0.08,0.1,5,8,0.75,N
0.08,0.12,6,9,0.5,N
0.08,0.05,7,7,0.5,N
0.09,0.05,8,6,0.5,N
0.06,0.06,9,5,0.5,N
0,0.1,-1,4,0.5,N
0,0.18,-1,4,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.06,0.06,10,8,0.25,N
0.06,0.06,9,7,0.25,N
0.06,0.06,8,6,0.25,N
0.06,0.06,7,5,0.25,N
0,0.1,-1,4,0.25,N
0.02,0.21,8,7,0.25,N
0,1,-1,0,0.25,N
0.02,0.02,7,10,0.75,N
0.04,0.04,6,9,1,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.12,0.04,4,5,0.5,N
0.12,0.04,5,4,0.5,N
0.08,0.06,6,3,0.5,N
0,0.17,-1,2,0.5,N
0,0.33,-1,1,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.25,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.07,0.07,5,8,0.5,N
0.01,0.04,14,14,0.25,N
0.01,0.04,13,13,0.25,N
0.01,0.04,12,12,0.25,N
0.01,0.04,11,11,0.25,N
0.01,0.07,10,10,0.25,N
0.01,0.13,11,11,0.25,N
0,1,-1,0,0.25,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,7,10,1,N
0.04,0.04,6,9,1,N
0.08,0.1,5,8,0.75,N
0.11,0.06,4,7,0.5,N
0.17,0.14,3,6,0.5,N
0.33,0.17,2,5,0.5,N
0.5,0.12,1,6,0.5,N
1,0,0,-1,0.5,Y
0.5,0.5,1,1,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0,0.08,-1,5,0.25,N
0,0.08,-1,4,0.25,N
0,0.08,-1,3,0.25,N
0,0.17,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,7,10,1,N
0.07,0.07,5,8,0.75,N
0.06,0.03,6,9,0.5,N
0.06,0.03,7,10,0.5,N
0.06,0.03,8,10,0.5,N
0.02,0.05,10,12,0.5,N
0.01,0.07,10,10,0.5,N
0.03,0.13,11,12,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
0,0.25,-1,4,0.25,N
0,0.25,-1,3,0.25,N
0,0.25,-1,2,0.25,N
0,0.5,-1,1,0.25,N
0,1,-1,0,0.25,N
0.03,0.03,7,10,1,N
0.07,0.07,5,8,0.75,N
0.1,0.04,6,9,0.5,N
0.12,0.05,6,10,0.5,N
0.09,0.06,7,10,0.5,N
0.06,0.06,9,12,0.5,N
0.01,0.08,10,10,0.5,N
0.03,0.13,11,12,0.5,N
0,1,-1,0,0.5,N
0.08,0.09,5,8,0.5,N
0.17,0.07,4,7,0.25,N
0.17,0.14,3,6,0.25,N
0.5,0.12,2,5,0.25,N
1,0,1,-1,0.25,N
1,0,0,-1,0.25,Y
0,1,-1,1,0.25,N
0,1,-1,0,0.25,N
