ob,c,r,d,fo,dToCritical,dToDesirable,hasLM,Label
MOVE PLACE_0_3 PLACE_1_3,0.5,0.06,0.1,1.46,8,10,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.06,0.1,1.46,9,11,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.1,1.9300000000000002,12,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.1,1.4300000000000002,11,12,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.06,0.07,1.99,10,12,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.06,0.07,1.99,9,11,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.07,1.49,8,10,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.25,0.5,1.25,2,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.02,1.7,5,10,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.02,1.7,5,10,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.1,1.9300000000000002,12,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.1,1.4300000000000002,11,12,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.08,1.59,2,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.17,1.49,1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.06,0.11,1.4500000000000002,9,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,1.0,0.03,0.1,1.9300000000000002,12,13,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.03,0.1,1.4300000000000002,11,12,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.0,0.25,1.25,-1,5,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.5,0.1,1.9,2,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.5,0.08,1.92,1,9,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.33,0.33,0.06,1.6,1,5,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.18,1.1500000000000001,-1,4,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.5,0.0,0.06,1.44,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.1,1.23,-1,4,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.17,1.33,-1,8,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.02,1.7,5,10,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_1_1 PLACE_2_1,0.5,0.0,0.08,1.42,-1,6,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.33,0.0,0.07,1.26,-1,6,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.0,0.33,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,1.0,1.0,0.0,3.0,2,-1,0.0,N
MOVE PLACE_1_0 PLACE_2_0,1.0,1.0,0.0,3.0,1,-1,0.0,N
MOVE PLACE_2_0 PLACE_3_0,1.0,1.0,0.0,3.0,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.5,0.17,0.08,1.59,2,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.17,1.49,1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.06,0.11,1.4500000000000002,9,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,7,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.0,0.08,1.25,-1,6,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.0,0.25,1.08,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_3 PLACE_1_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_1_3 PLACE_2_3,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.0,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.0,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.31,0.04,1.77,4,9,0.0,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.31,0.04,1.77,4,10,0.0,N
MOVE PLACE_2_0 PLACE_3_0,0.5,1.0,0.0,2.5,0,-1,0.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.33,0.23,0.11,1.4500000000000002,2,3,0.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.33,0.17,1.49,1,2,0.0,N
MOVE PLACE_3_1 PLACE_3_2,0.33,0.17,0.13,1.37,3,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.22,0.02,1.7,5,10,1.0,N
PICKUP PLACE_0_0 KEY_0,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_1_2,1.0,0.0,0.25,1.75,-1,4,0.0,N
MOVE PLACE_1_2 PLACE_2_2,1.0,0.0,0.25,1.75,-1,3,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.0,0.25,1.25,-1,2,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.25,0.06,1.52,4,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.12,0.07,1.5499999999999998,5,9,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.33,0.08,0.08,1.33,6,9,0.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.06,0.08,1.48,7,10,0.0,N
MOVE PLACE_1_2 PLACE_2_2,0.5,0.05,0.06,1.49,9,11,0.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.06,0.07,1.49,8,10,0.0,N
MOVE PLACE_2_2 PLACE_3_2,0.33,0.17,0.13,1.37,3,11,0.0,N
MOVE PLACE_3_2 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.17,0.03,1.47,5,9,1.0,N
PICKUP PLACE_0_0 KEY_1,0.5,0.44,0.04,1.9,4,9,1.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.5,0.08,1.92,3,8,1.0,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.0,0.11,1.3900000000000001,-1,7,0.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.0,0.15,1.18,-1,6,0.0,N
MOVE PLACE_0_1 PLACE_0_2,0.5,0.0,0.31,1.19,-1,5,0.0,N
MOVE PLACE_0_2 PLACE_0_3,1.0,0.0,1.0,1.0,-1,3,0.0,N
MOVE PLACE_0_3 PLACE_1_3,1.0,0.0,1.0,1.0,-1,2,0.0,N
MOVE PLACE_1_3 PLACE_2_3,1.0,0.0,1.0,1.0,-1,1,0.0,N
MOVE PLACE_2_3 PLACE_3_3,1.0,0.0,1.0,1.0,-1,0,0.0,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.5,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.5,0.17,0.05,1.62,3,8,0.5,N
MOVE PLACE_0_0 PLACE_0_1,0.5,0.39,0.01,1.88,2,7,0.25,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.33,0.33,0.03,1.63,1,6,0.25,N
MOVE PLACE_0_1 PLACE_1_1,1.0,0.0,0.08,1.92,-1,5,0.25,N
MOVE PLACE_1_1 PLACE_2_1,1.0,0.0,0.08,1.92,-1,4,0.25,N
MOVE PLACE_2_1 PLACE_3_1,0.5,0.0,0.08,1.42,-1,3,0.25,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.33,0.0,0.17,1.16,-1,2,0.25,N
MOVE PLACE_3_1 PLACE_3_2,0.5,0.0,0.5,1.0,-1,1,0.25,N
MOVE PLACE_3_2 PLACE_2_2,1.0,0.0,1.0,1.0,-1,0,0.25,N
PICKUP PLACE_0_0 KEY_0,0.33,0.06,0.01,1.38,5,10,1.0,N
MOVE PLACE_0_0 PLACE_1_0,0.5,0.04,0.01,1.53,6,10,0.75,N
MOVE PLACE_1_0 PLACE_2_0,0.5,0.04,0.01,1.53,7,11,0.75,N
MOVE PLACE_2_0 PLACE_3_0,0.5,0.03,0.01,1.52,9,12,0.75,N
MOVE PLACE_3_0 PLACE_3_1,0.33,0.03,0.02,1.3399999999999999,9,12,0.75,N
