ob,R1,D1,R2,D2,R3,D3,R4,D4,R5,D5,R6,D6,R7,Label
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.17,0.17,0.3,0.24,0.43,0.31,6.0,10.0,0.25,0.33,0.33,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.07,0.17,0.23,0.27,0.29,0.4,6.0,10.0,0.4,0.28,0.45,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.17,0.2,0.33,0.25,0.4,6.0,10.0,0.5,0.11,0.54,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.59,0.08,0.5,0.22,0.22,0.25,12.0,11.0,0.45,0.5,0.54,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.54,0.08,0.48,0.22,0.17,0.29,14.0,11.0,0.54,0.35,0.57,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.52,0.08,0.55,0.25,0.2,0.33,15.0,11.0,0.54,0.4,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.08,0.14,0.25,0.22,0.34,15.0,11.0,0.57,0.3,0.63,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.09,0.14,0.33,0.23,0.41,15.0,11.0,0.71,0.3,0.73,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.1,0.25,0.28,0.37,0.29,8.0,9.0,0.21,0.19,0.31,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.1,0.21,0.28,0.27,0.29,10.0,9.0,0.39,0.38,0.45,0.44,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.4,0.1,0.4,0.28,0.23,0.34,12.0,9.0,0.45,0.19,0.5,0.28,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.25,0.09,0.23,0.32,0.25,0.38,13.0,9.0,0.46,0.25,0.54,0.33,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.13,0.09,0.17,0.32,0.25,0.39,13.0,9.0,0.46,0.12,0.5,0.22,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.13,0.11,0.17,0.41,0.25,0.47,13.0,9.0,0.67,0.12,0.69,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.43,0.63,0.51,0.23,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.1,0.27,0.23,0.18,0.31,0.27,10.0,12.0,0.33,0.41,0.35,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.13,0.14,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.45,0.45,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.13,0.14,0.28,0.16,0.36,0.27,10.0,12.0,0.44,0.64,0.45,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.27,0.14,0.22,0.18,0.38,0.27,11.0,12.0,0.35,0.45,0.45,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.14,0.17,0.21,0.25,0.35,13.0,12.0,0.5,0.41,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.14,0.16,0.26,0.22,0.35,15.0,12.0,0.57,0.27,0.6,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.24,0.69,0.43,0.63,0.51,0.23,5.0,10.0,0.0,0.28,0.0,0.35,2.0,N
PICKUP PLACE_0_0 KEY_0,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.59,0.08,0.5,0.22,0.22,0.25,12.0,11.0,0.45,0.5,0.54,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.27,0.51,0.21,0.22,0.27,13.0,12.0,0.5,0.45,0.58,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.13,0.14,0.15,0.19,0.25,0.27,13.0,12.0,0.54,0.32,0.62,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.18,0.21,0.25,0.27,13.0,12.0,0.54,0.45,0.62,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.25,0.18,0.21,0.25,0.35,13.0,12.0,0.5,0.41,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.16,0.27,0.22,0.35,15.0,12.0,0.57,0.27,0.6,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.1,0.27,0.23,0.18,0.31,0.27,10.0,12.0,0.33,0.41,0.35,0.5,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.13,0.14,0.25,0.18,0.31,0.27,10.0,12.0,0.44,0.45,0.45,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.13,0.14,0.28,0.16,0.36,0.27,10.0,12.0,0.44,0.64,0.45,0.67,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.27,0.14,0.22,0.18,0.38,0.27,11.0,12.0,0.35,0.45,0.45,0.5,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.13,0.14,0.17,0.21,0.25,0.35,13.0,12.0,0.5,0.41,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.14,0.16,0.26,0.22,0.35,15.0,12.0,0.57,0.27,0.6,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.59,0.08,0.5,0.22,0.22,0.25,12.0,11.0,0.45,0.5,0.54,0.55,2.0,N
MOVE PLACE_0_2 PLACE_0_3,0.54,0.08,0.48,0.22,0.17,0.29,14.0,11.0,0.54,0.35,0.57,0.41,2.0,N
MOVE PLACE_0_3 PLACE_1_3,0.52,0.08,0.55,0.25,0.2,0.33,15.0,11.0,0.54,0.4,0.6,0.45,2.0,N
MOVE PLACE_1_3 PLACE_2_3,0.12,0.08,0.14,0.25,0.22,0.34,15.0,11.0,0.57,0.3,0.63,0.36,2.0,N
MOVE PLACE_2_3 PLACE_3_3,0.12,0.09,0.14,0.33,0.23,0.41,15.0,11.0,0.71,0.3,0.73,0.36,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.3,0.26,0.35,0.22,0.45,0.25,7.0,11.0,0.0,0.3,0.0,0.41,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.21,0.15,0.35,0.18,0.5,0.29,7.0,11.0,0.0,0.35,0.14,0.45,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.38,0.15,0.35,0.18,0.5,0.29,7.0,11.0,0.0,0.6,0.0,0.59,1.0,Y
MOVE PLACE_3_0 PLACE_3_1,0.09,0.15,0.35,0.18,0.38,0.29,7.0,11.0,0.38,0.6,0.39,0.59,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.15,0.27,0.22,0.36,0.29,7.0,11.0,0.33,0.4,0.4,0.45,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.07,0.15,0.21,0.25,0.27,0.38,7.0,11.0,0.45,0.35,0.5,0.45,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.0,0.16,0.19,0.31,0.24,0.38,7.0,11.0,0.62,0.2,0.61,0.27,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.27,0.27,0.31,0.3,0.45,0.29,6.0,9.0,0.0,0.25,0.0,0.33,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.11,0.1,0.25,0.28,0.37,0.29,8.0,9.0,0.21,0.19,0.31,0.28,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.18,0.1,0.21,0.28,0.27,0.29,10.0,9.0,0.39,0.38,0.45,0.44,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.29,0.24,0.22,0.24,0.29,0.31,11.0,10.0,0.35,0.33,0.41,0.45,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.15,0.17,0.18,0.23,0.29,0.31,11.0,10.0,0.4,0.17,0.45,0.3,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.17,0.22,0.26,0.29,0.31,11.0,10.0,0.35,0.33,0.41,0.4,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.15,0.23,0.22,0.26,0.29,0.4,11.0,10.0,0.4,0.28,0.45,0.4,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.13,0.17,0.19,0.32,0.25,0.4,13.0,10.0,0.5,0.11,0.54,0.2,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.67,0.45,0.65,0.5,0.25,5.0,9.0,0.0,0.25,0.0,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.25,0.69,0.38,0.63,0.45,0.23,6.0,10.0,0.0,0.28,0.0,0.35,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.3,0.25,0.31,0.29,0.41,0.27,7.0,10.0,0.0,0.33,0.07,0.4,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.33,0.17,0.32,0.29,0.3,0.26,9.0,10.0,0.25,0.39,0.33,0.35,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.65,0.56,0.55,0.51,0.26,0.24,10.0,11.0,0.33,0.45,0.45,0.5,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.59,0.08,0.5,0.22,0.22,0.25,12.0,11.0,0.45,0.5,0.54,0.55,2.0,N
MOVE PLACE_0_2 PLACE_1_2,0.5,0.27,0.51,0.21,0.22,0.27,13.0,12.0,0.5,0.45,0.58,0.54,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.13,0.14,0.15,0.19,0.25,0.27,13.0,12.0,0.54,0.32,0.62,0.42,2.0,N
UNLOCK PLACE_2_2 PLACE_3_2 KEY_0 SHAPE_0,0.13,0.14,0.18,0.21,0.25,0.27,13.0,12.0,0.54,0.45,0.62,0.5,2.0,N
MOVE PLACE_2_2 PLACE_3_2,0.13,0.25,0.18,0.21,0.25,0.35,13.0,12.0,0.5,0.41,0.54,0.5,2.0,N
MOVE PLACE_3_2 PLACE_3_3,0.12,0.15,0.16,0.27,0.22,0.35,15.0,12.0,0.57,0.27,0.6,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.31,0.22,0.36,0.31,0.5,0.36,5.0,7.0,0.0,0.17,0.0,0.14,2.0,N
PICKUP PLACE_0_0 KEY_1,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.18,0.12,0.25,0.23,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.27,0.19,0.19,0.29,0.27,11.0,12.0,0.5,0.45,0.59,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.22,0.14,0.18,0.18,0.22,0.27,13.0,12.0,0.54,0.5,0.62,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.14,0.44,0.18,0.24,0.27,14.0,12.0,0.54,0.36,0.61,0.46,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.24,0.14,0.19,0.21,0.24,0.35,14.0,12.0,0.58,0.41,0.64,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.25,0.19,0.26,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.26,0.27,0.28,0.44,0.32,6.0,8.0,0.2,0.07,0.33,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.17,0.24,0.25,0.36,0.25,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.28,0.28,0.35,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.17,0.76,0.21,0.19,0.31,12.0,10.0,0.45,0.56,0.5,0.55,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.17,0.24,0.23,0.22,0.31,12.0,10.0,0.41,0.56,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.17,0.23,0.25,0.23,0.31,12.0,10.0,0.45,0.44,0.5,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.17,0.24,0.29,0.27,0.38,12.0,10.0,0.5,0.28,0.54,0.4,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.14,0.29,0.26,0.35,0.27,0.4,12.0,10.0,0.45,0.22,0.54,0.3,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.26,0.27,0.28,0.44,0.32,6.0,8.0,0.2,0.07,0.33,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.18,0.12,0.25,0.23,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
MOVE PLACE_1_1 PLACE_2_1,0.08,0.27,0.19,0.19,0.29,0.27,11.0,12.0,0.5,0.45,0.59,0.54,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.22,0.14,0.18,0.18,0.22,0.27,13.0,12.0,0.54,0.5,0.62,0.58,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.5,0.14,0.44,0.18,0.24,0.27,14.0,12.0,0.54,0.36,0.61,0.46,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.24,0.14,0.19,0.21,0.24,0.35,14.0,12.0,0.58,0.41,0.64,0.5,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.25,0.19,0.26,0.24,0.35,14.0,12.0,0.46,0.27,0.54,0.33,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.36,0.15,0.3,0.27,0.5,0.34,7.0,9.0,0.0,0.25,0.14,0.33,1.0,Y
MOVE PLACE_0_2 PLACE_1_2,0.17,0.09,0.27,0.3,0.39,0.39,7.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.23,0.25,0.36,0.29,0.45,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.26,0.27,0.28,0.44,0.32,6.0,8.0,0.2,0.07,0.33,0.19,2.0,N
PICKUP PLACE_0_0 KEY_0,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_0_2,0.36,0.15,0.3,0.27,0.5,0.34,7.0,9.0,0.0,0.25,0.14,0.33,1.0,Y
MOVE PLACE_0_2 PLACE_1_2,0.17,0.09,0.27,0.3,0.39,0.39,7.0,9.0,0.25,0.25,0.33,0.33,2.0,N
MOVE PLACE_1_2 PLACE_2_2,0.0,0.23,0.25,0.36,0.29,0.45,7.0,9.0,0.4,0.12,0.45,0.22,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.18,0.11,0.27,0.28,0.35,0.24,7.0,9.0,0.33,0.31,0.21,0.39,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.1,0.19,0.24,0.28,0.29,0.34,9.0,9.0,0.31,0.19,0.39,0.28,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.74,0.18,0.81,0.24,0.2,0.34,11.0,9.0,0.4,0.25,0.45,0.33,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.17,0.18,0.25,0.24,0.24,0.34,11.0,9.0,0.35,0.5,0.41,0.56,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.15,0.18,0.23,0.28,0.29,0.34,11.0,9.0,0.4,0.25,0.45,0.33,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.15,0.18,0.25,0.32,0.29,0.43,11.0,9.0,0.45,0.19,0.55,0.33,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.15,0.31,0.29,0.38,0.29,0.43,11.0,9.0,0.4,0.0,0.5,0.11,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.17,0.24,0.25,0.36,0.25,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.28,0.28,0.35,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.17,0.76,0.21,0.19,0.31,12.0,10.0,0.45,0.56,0.5,0.55,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.17,0.24,0.23,0.22,0.31,12.0,10.0,0.41,0.56,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.17,0.23,0.25,0.23,0.31,12.0,10.0,0.45,0.44,0.5,0.4,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.14,0.17,0.24,0.29,0.27,0.38,12.0,10.0,0.5,0.28,0.54,0.4,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.14,0.29,0.26,0.35,0.27,0.4,12.0,10.0,0.45,0.22,0.54,0.3,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
MOVE PLACE_0_0 PLACE_1_0,0.12,0.17,0.24,0.25,0.36,0.25,8.0,10.0,0.14,0.33,0.25,0.4,2.0,N
MOVE PLACE_1_0 PLACE_2_0,0.25,0.17,0.25,0.25,0.31,0.31,10.0,10.0,0.28,0.28,0.35,0.35,2.0,N
MOVE PLACE_2_0 PLACE_3_0,0.7,0.17,0.76,0.21,0.19,0.31,12.0,10.0,0.45,0.56,0.5,0.55,2.0,N
MOVE PLACE_3_0 PLACE_3_1,0.21,0.17,0.24,0.23,0.22,0.31,12.0,10.0,0.41,0.56,0.46,0.55,2.0,N
UNLOCK PLACE_3_1 PLACE_3_2 KEY_0 SHAPE_0,0.21,0.17,0.23,0.25,0.23,0.31,12.0,10.0,0.45,0.44,0.5,0.4,2.0,N
MOVE PLACE_3_1 PLACE_2_1,0.55,0.08,0.59,0.23,0.2,0.27,14.0,12.0,0.5,0.5,0.54,0.54,2.0,N
UNLOCK PLACE_2_1 PLACE_1_1 KEY_1 SHAPE_1,0.24,0.13,0.21,0.2,0.24,0.25,14.0,13.0,0.54,0.46,0.61,0.5,2.0,N
MOVE PLACE_2_1 PLACE_3_1,0.18,0.1,0.19,0.2,0.18,0.25,15.0,13.0,0.61,0.5,0.67,0.54,2.0,N
MOVE PLACE_3_1 PLACE_3_2,0.12,0.13,0.19,0.23,0.23,0.33,15.0,13.0,0.61,0.46,0.67,0.54,2.0,N
MOVE PLACE_3_2 PLACE_2_2,0.12,0.24,0.21,0.29,0.23,0.33,15.0,13.0,0.57,0.33,0.6,0.38,2.0,N
PICKUP PLACE_0_0 KEY_0,0.33,0.25,0.31,0.31,0.46,0.35,5.0,7.0,0.0,0.0,0.0,0.07,2.0,N
PICKUP PLACE_0_0 KEY_1,0.29,0.22,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.07,0.08,0.19,2.0,N
UNLOCK PLACE_0_0 PLACE_0_1 KEY_0 SHAPE_0,0.33,0.2,0.31,0.28,0.44,0.32,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
MOVE PLACE_0_0 PLACE_0_1,0.31,0.12,0.35,0.28,0.45,0.36,6.0,8.0,0.0,0.21,0.08,0.31,2.0,N
UNLOCK PLACE_0_1 PLACE_1_1 KEY_1 SHAPE_1,0.36,0.18,0.3,0.24,0.4,0.34,7.0,9.0,0.0,0.38,0.14,0.44,2.0,N
MOVE PLACE_0_1 PLACE_1_1,0.18,0.12,0.25,0.23,0.34,0.25,9.0,11.0,0.25,0.5,0.33,0.55,2.0,N
